date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,8,19522,TJ Friedl,670770,TJ Friedl,true,6.36,0,,6.36,5.92,-0.44,-6.36,-5.92
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,9,29695,Matt McLain,680574,Matt McLain,true,6.35,0,,6.35,5.91,-0.44,-6.35,-5.91
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,1,23802,Anthony Seigler,678011,Anthony Seigler,true,8.08,3,,8.08,7.64,-0.44,-5.08,-4.64
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,8.89,19,,8.89,8.45,-0.44,10.11,10.55
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.9,6,,7.9,7.46,-0.44,-1.9,-1.46
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,4,11609,Willson Contreras,575929,Willson Contreras,true,9.37,16,,9.37,8.93,-0.44,6.63,7.07
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,5,21562,Romy Gonzalez,663853,Romy Gonzalez,true,8.24,11,,8.24,7.8,-0.44,2.76,3.2
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,6,29646,Caleb Durbin,702332,Caleb Durbin,true,8.21,2,,8.21,7.77,-0.44,-6.21,-5.77
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,7,24617,Jarren Duran,680776,Jarren Duran,true,6.87,12,,6.87,6.43,-0.44,5.13,5.57
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,8,19455,Andruw Monasterio,655316,Andruw Monasterio,true,7.02,24,,7.02,6.58,-0.44,16.98,17.42
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,9,19896,Connor Wong,657136,Connor Wong,true,6.79,13,,6.79,6.35,-0.44,6.21,6.65
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,1,20178,Miguel Vargas,678246,Miguel Vargas,true,9.47,2,,9.47,9.03,-0.44,-7.47,-7.03
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,2,10243,Randal Grichuk,545341,Randal Grichuk,true,8.43,0,,8.43,7.99,-0.44,-8.43,-7.99
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,3,29712,Colson Montgomery,695657,Colson Montgomery,true,7.1,0,,7.1,6.66,-0.44,-7.1,-6.66
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,4,31580,Chase Meidroth,805367,Chase Meidroth,true,7.04,4,,7.04,6.6,-0.44,-3.04,-2.6
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,5,35101,Sam Antonacci,803011,Sam Antonacci,true,6.83,14,,6.83,6.39,-0.44,7.17,7.61
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,6,23989,Junior Perez,678577,Junior Perez,true,6.82,3,,6.82,6.38,-0.44,-3.82,-3.38
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,7,33549,Kyle Teel,691019,Kyle Teel,true,5.99,2,,5.99,5.55,-0.44,-3.99,-3.55
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,8,26548,Luisangel Acuña,682668,Luisangel Acuña,true,6.93,0,,6.93,6.49,-0.44,-6.93,-6.49
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,9,30063,Tristan Peters,671976,Tristan Peters,true,5.5,0,,5.5,5.06,-0.44,-5.5,-5.06
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,10.98,8,,10.98,10.54,-0.44,-2.98,-2.54
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,2,17678,Alex Bregman,608324,Alex Bregman,true,8.17,12,,8.17,7.73,-0.44,3.83,4.27
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,3,26319,Michael Busch,683737,Michael Busch,true,9.22,6,,9.22,8.78,-0.44,-3.22,-2.78
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,4,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.24,0,,8.24,7.8,-0.44,-8.24,-7.8
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,5,17919,Ian Happ,664023,Ian Happ,true,8.34,0,,8.34,7.9,-0.44,-8.34,-7.9
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,6,21479,Nico Hoerner,663538,Nico Hoerner,true,7.61,10,,7.61,7.17,-0.44,2.39,2.83
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,7,16376,Michael Conforto,624424,Michael Conforto,true,7.46,3,,7.46,7.02,-0.44,-4.46,-4.02
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.25,10,,7.25,6.81,-0.44,2.75,3.19
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,9,21693,Miguel Amaya,665804,Miguel Amaya,true,6.31,16,,6.31,5.87,-0.44,9.69,10.13
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,1,17548,Taylor Ward,621493,Taylor Ward,true,8.59,4,,8.59,8.15,-0.44,-4.59,-4.15
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.01,10,,8.01,7.57,-0.44,1.99,2.43
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,3,26289,Gunnar Henderson,683002,Gunnar Henderson,true,7.72,3,,7.72,7.28,-0.44,-4.72,-4.28
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,4,19251,Pete Alonso,624413,Pete Alonso,true,8.77,3,,8.77,8.33,-0.44,-5.77,-5.33
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,5,28312,Coby Mayo,691723,Coby Mayo,true,7.85,4,,7.85,7.41,-0.44,-3.85,-3.41
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,6,28824,Samuel Basallo,694212,Samuel Basallo,true,6.33,5,,6.33,5.89,-0.44,-1.33,-0.89
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,7,23789,Blaze Alexander,677942,Blaze Alexander,true,6.78,5,,6.78,6.34,-0.44,-1.78,-1.34
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,8,31695,Dylan Beavers,687637,Dylan Beavers,true,5.93,0,,5.93,5.49,-0.44,-5.93,-5.49
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,9,31781,Jackson Holliday,702616,Jackson Holliday,true,5.95,0,,5.95,5.51,-0.44,-5.95,-5.51
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,8.83,0,,8.83,8.39,-0.44,-8.83,-8.39
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.28,0,,9.28,8.84,-0.44,-9.28,-8.84
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.51,8,,8.51,8.07,-0.44,-0.51,-0.07
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.15,5,,8.15,7.71,-0.44,-3.15,-2.71
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,5,35108,Cam Smith,701358,Cam Smith,true,7.64,0,,7.64,7.2,-0.44,-7.64,-7.2
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,6,23003,Yainer Diaz,673237,Yainer Diaz,true,7.61,7,,7.61,7.17,-0.44,-0.61,-0.17
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,7,33280,Brice Matthews,694728,Brice Matthews,true,7.01,10,,7.01,6.57,-0.44,2.99,3.43
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,8,31562,Zach Dezenzo,701305,Zach Dezenzo,true,6.56,8,,6.56,6.12,-0.44,1.44,1.88
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,9,22277,Nick Allen,669397,Nick Allen,true,5.94,3,,5.94,5.5,-0.44,-2.94,-2.5
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.19,15,,11.19,10.75,-0.44,3.81,4.25
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.73,33,,9.73,9.29,-0.44,23.27,23.71
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.02,4,,8.02,7.58,-0.44,-4.02,-3.58
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.6,18,,9.6,9.16,-0.44,8.4,8.84
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,5,29995,Daylen Lile,695734,Daylen Lile,true,8.45,12,,8.45,8.01,-0.44,3.55,3.99
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,6,33541,Dylan Crews,686611,Dylan Crews,true,7.56,7,,7.56,7.12,-0.44,-0.56,-0.12
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,7,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.68,9,,6.68,6.24,-0.44,2.32,2.76
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,8,23691,José Tena,677588,José Tena,true,7.02,2,,7.02,6.58,-0.44,-5.02,-4.58
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,9,19610,Keibert Ruiz,660688,Keibert Ruiz,true,6.91,7,,6.91,6.47,-0.44,0.09,0.53
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,8.92,19,,8.92,8.48,-0.44,10.08,10.52
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,2,10155,Mike Trout,545361,Mike Trout,true,8.46,20,,8.46,8.02,-0.44,11.54,11.98
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,3,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.88,26,,6.88,6.44,-0.44,19.12,19.56
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,4,20220,Jo Adell,666176,Jo Adell,true,7.91,38,,7.91,7.47,-0.44,30.09,30.53
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,5,28816,Denzer Guzman,694203,Denzer Guzman,true,6.48,10,,6.48,6.04,-0.44,3.52,3.96
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,6,22823,Oswald Peraza,672724,Oswald Peraza,true,6.47,2,,6.47,6.03,-0.44,-4.47,-4.03
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,7,17452,Jose Siri,642350,Jose Siri,true,6.28,8,,6.28,5.84,-0.44,1.72,2.16
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.97,0,,5.97,5.53,-0.44,-5.97,-5.53
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,9,19953,Josh Lowe,666139,Josh Lowe,true,5.65,9,,5.65,5.21,-0.44,3.35,3.79
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,1,11899,Joc Pederson,592626,Joc Pederson,true,9.17,7,,9.17,8.73,-0.44,-2.17,-1.73
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,2,26396,Josh Smith,669701,Josh Smith,true,8.27,3,,8.27,7.83,-0.44,-5.27,-4.83
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,3,22275,Jake Burger,669394,Jake Burger,true,7.86,0,,7.86,7.42,-0.44,-7.86,-7.42
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.6,2,,8.6,8.16,-0.44,-6.6,-6.16
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,5,23733,Ezequiel Duran,677649,Ezequiel Duran,true,7.21,0,,7.21,6.77,-0.44,-7.21,-6.77
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,6,27790,Evan Carter,694497,Evan Carter,true,8.18,7,,8.18,7.74,-0.44,-1.18,-0.74
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,7,27915,Alejandro Osuna,696030,Alejandro Osuna,true,7.31,7,,7.31,6.87,-0.44,-0.31,0.13
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,8,11680,Elias Díaz,553869,Elias Díaz,true,5.94,0,,5.94,5.5,-0.44,-5.94,-5.5
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,9,19339,Nicky Lopez,670032,Nicky Lopez,true,6.21,0,,6.21,5.77,-0.44,-6.21,-5.77
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,1,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.49,0,,8.49,8.05,-0.44,-8.49,-8.05
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,7.43,3,,7.43,6.99,-0.44,-4.43,-3.99
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,3,15518,Amed Rosario,642708,Amed Rosario,true,7.32,3,,7.32,6.88,-0.44,-4.32,-3.88
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,7.04,0,,7.04,6.6,-0.44,-7.04,-6.6
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,7.88,6,,7.88,7.44,-0.44,-1.88,-1.44
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,6,27647,Anthony Volpe,683011,Anthony Volpe,true,7.28,3,,7.28,6.84,-0.44,-4.28,-3.84
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,7,24488,Max Schuemann,680474,Max Schuemann,true,6.3,0,,6.3,5.86,-0.44,-6.3,-5.86
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,8,27562,Austin Wells,669224,Austin Wells,true,5.66,0,,5.66,5.22,-0.44,-5.66,-5.22
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,9,23401,José Caballero,676609,José Caballero,true,6.98,3,,6.98,6.54,-0.44,-3.98,-3.54
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.73,16,,8.73,8.29,-0.44,7.27,7.71
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.98,14,,7.98,7.54,-0.44,6.02,6.46
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.91,0,,9.91,9.47,-0.44,-9.91,-9.47
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.7,0,,7.7,7.26,-0.44,-7.7,-7.26
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,7.44,0,,7.44,7,-0.44,-7.44,-7
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.16,8,,7.16,6.72,-0.44,0.84,1.28
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,7,33197,Ben Williamson,810938,Ben Williamson,true,6.17,0,,6.17,5.73,-0.44,-6.17,-5.73
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,8,22458,Taylor Walls,670764,Taylor Walls,true,6.21,4,,6.21,5.77,-0.44,-2.21,-1.77
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,9,21538,Nick Fortes,663743,Nick Fortes,true,5.89,5,,5.89,5.45,-0.44,-0.89,-0.45
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.01,5,,9.01,8.57,-0.44,-4.01,-3.57
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,9.07,0,,9.07,8.63,-0.44,-9.07,-8.63
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,3,15194,Jake Bauers,641343,Jake Bauers,true,8.27,2,,8.27,7.83,-0.44,-6.27,-5.83
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.96,0,,7.96,7.52,-0.44,-7.96,-7.52
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,5,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.91,10,,7.91,7.47,-0.44,2.09,2.53
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,6,30675,Luis Lara,800325,Luis Lara,true,7.11,3,,7.11,6.67,-0.44,-4.11,-3.67
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,7,33530,Cooper Pratt,806198,Cooper Pratt,true,6.54,8,,6.54,6.1,-0.44,1.46,1.9
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,8,25493,Joey Ortiz,687401,Joey Ortiz,true,6.57,5,,6.57,6.13,-0.44,-1.57,-1.13
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,9,25448,Greg Jones,675659,Greg Jones,true,6.29,0,,6.29,5.85,-0.44,-6.29,-5.85
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,1,27479,Masyn Winn,691026,Masyn Winn,true,7.49,7,,7.49,7.05,-0.44,-0.49,-0.05
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.26,0,,8.26,7.82,-0.44,-8.26,-7.82
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.38,19,,8.38,7.94,-0.44,10.62,11.06
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.61,0,,7.61,7.17,-0.44,-7.61,-7.17
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,5,27615,Alec Burleson,676475,Alec Burleson,true,6.37,23,,6.37,5.93,-0.44,16.63,17.07
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,6,21746,José Fermín,665877,José Fermín,true,6.77,14,,6.77,6.33,-0.44,7.23,7.67
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,7,28199,Blaze Jordan,691458,Blaze Jordan,true,6.39,3,,6.39,5.95,-0.44,-3.39,-2.95
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,8,21454,Lars Nootbaar,663457,Lars Nootbaar,true,5.87,0,,5.87,5.43,-0.44,-5.87,-5.43
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,9,25782,Pedro Pagés,686780,Pedro Pagés,true,5.73,0,,5.73,5.29,-0.44,-5.73,-5.29
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.4,5,,7.4,6.96,-0.44,-2.4,-1.96
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.58,12,,7.58,7.14,-0.44,4.42,4.86
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,7.61,16,,7.61,7.17,-0.44,8.39,8.83
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,4,12856,George Springer,543807,George Springer,true,7.03,18,,7.03,6.59,-0.44,10.97,11.41
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,5,19918,Daulton Varsho,662139,Daulton Varsho,true,7.02,19,,7.02,6.58,-0.44,11.98,12.42
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,6,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,5.89,25,,5.89,5.45,-0.44,19.11,19.55
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,7,22581,Alejandro Kirk,672386,Alejandro Kirk,true,5.91,5,,5.91,5.47,-0.44,-0.91,-0.47
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,8,26599,Jonatan Clase,682729,Jonatan Clase,true,6.2,0,,6.2,5.76,-0.44,-6.2,-5.76
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,6.49,5,,6.49,6.05,-0.44,-1.49,-1.05
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,6.63,3,,6.63,6.19,-0.44,-3.63,-3.19
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,6.85,0,,6.85,6.41,-0.44,-6.85,-6.41
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,6.17,0,,6.17,5.73,-0.44,-6.17,-5.73
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,6.97,2,,6.97,6.53,-0.44,-4.97,-4.53
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.37,0,,6.37,5.93,-0.44,-6.37,-5.93
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,5.93,2,,5.93,5.49,-0.44,-3.93,-3.49
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,5.53,0,,5.53,5.09,-0.44,-5.53,-5.09
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,8,31545,Drew Gilbert,687551,Drew Gilbert,true,5.33,2,,5.33,4.89,-0.44,-3.33,-2.89
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,9,14111,Eric Haase,606992,Eric Haase,true,4.46,0,,4.46,4.02,-0.44,-4.46,-4.02
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,9.49,3,,9.49,9.05,-0.44,-6.49,-6.05
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,2,13324,Ildemaro Vargas,545121,Ildemaro Vargas,true,7.17,12,,7.17,6.73,-0.44,4.83,5.27
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,9.69,4,,9.69,9.25,-0.44,-5.69,-5.25
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,7.44,10,,7.44,7,-0.44,2.56,3
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,5,12144,Max Kepler,596146,Max Kepler,true,7.13,7,,7.13,6.69,-0.44,-0.13,0.31
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,6,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,6.61,5,,6.61,6.17,-0.44,-1.61,-1.17
