date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,6,19918,Daulton Varsho,662139,Daulton Varsho,true,7.35,0,4.3164,0.5409,0.1865,0.0468,0.1167,0.4612,0.5019,0.4243,0.051,0.0753,0,0,0,0,0,0,0,0,0,4,,7.35,7.35
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,7,35094,Sean Keys,815873,Sean Keys,true,6.56,14,4.204,0.5063,0.1761,0.0175,0.097,0.441,0.428,0.4724,0.0878,0.0394,2,0,0,0,2,2,0,0,0,4,,6.56,6.56
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,8,26599,Jonatan Clase,682729,Jonatan Clase,true,6.8,23,4.0997,0.5632,0.1777,0.0199,0.0561,0.4373,0.3729,0.4058,0.0413,0.1968,1,0,0,1,2,3,0,0,0,4,,6.8,6.8
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,7.02,5,3.9906,0.663,0.1825,0.023,0.0666,0.4601,0.4369,0.2469,0.1242,0.1456,1,0,0,0,0,1,0,0,0,4,,7.02,7.02
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.1,10,4.5308,0.7498,0.2329,0.0208,0.1523,0.5919,0.44,0.3219,0.0317,0.0449,2,0,0,0,2,0,0,0,0,4,,8.1,8.1
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,6.91,10,4.413,1.0043,0.1814,0.0407,0.0294,0.4529,0.3416,0.172,0.034,0.0734,1,1,0,0,0,1,0,0,0,4,,6.91,7.63
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.57,3,4.3115,0.7115,0.2352,0.0102,0.1422,0.4639,0.5362,0.2168,0.0295,0.0528,1,0,0,0,0,0,0,0,0,4,,7.57,7.57
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,6.42,5,4.1997,0.5651,0.1639,0.0094,0.1233,0.4082,0.4877,0.3419,0.041,0.0081,1,0,0,0,1,0,0,0,0,4,,6.42,7.74
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.3,0,4.1019,0.7788,0.1779,0.0359,0.0448,0.3774,0.4101,0.1744,0.0474,0.064,0,0,0,0,0,0,0,0,0,4,,6.3,7.42
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,7.04,3,4.0078,0.5257,0.2107,0.0078,0.1452,0.427,0.4855,0.3746,0.0136,0.0596,1,0,0,0,0,0,0,0,0,4,,7.04,7.04
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,5.24,3,3.8902,0.5504,0.1428,0.0027,0.0931,0.3177,0.3767,0.2111,0.0357,0.007,1,0,0,0,0,0,0,0,0,4,,5.24,5.24
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,8,26468,Victor Bericoto,682674,Victor Bericoto,true,6.17,5,3.7752,0.6461,0.184,0.0142,0.1036,0.3793,0.4014,0.2045,0.0098,0.0345,1,0,0,0,0,1,0,0,0,4,,6.17,6.17
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,4.33,0,3.6473,0.5,0.1095,0.0037,0.0404,0.3007,0.2398,0.2043,0.0785,0.0395,0,0,0,0,0,0,0,0,0,3,,4.33,4.33
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,9.65,7,4.8868,0.7272,0.2221,0.0316,0.195,0.7484,0.5425,0.5879,0.0438,0.0621,0,1,0,0,0,0,1,0,0,4,,9.65,9.65
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.14,2,4.78,0.7343,0.1881,0.04,0.1047,0.6647,0.451,0.7178,0.0415,0.176,0,0,0,0,1,0,0,0,0,4,,9.14,9.14
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.09,2,4.6748,0.5788,0.1881,0.0978,0.1876,0.6419,0.6846,0.5715,0.0593,0.1671,0,0,0,0,0,0,1,0,0,4,,10.09,10.09
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,7.97,6,4.5679,0.8396,0.196,0.0056,0.1013,0.4734,0.6521,0.416,0.0336,0.0536,2,0,0,0,0,0,0,0,0,4,,7.97,7.97
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,5,12144,Max Kepler,596146,Max Kepler,true,7.3,4,4.4604,0.6287,0.1844,0.0166,0.1173,0.4456,0.5816,0.4528,0.0419,0.0281,0,0,0,0,0,1,1,0,0,2,,7.3,7.3
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,6,9777,Nolan Arenado,571448,Nolan Arenado,true,6.76,0,4.3537,0.6875,0.1699,0.0043,0.1169,0.4086,0.5189,0.2845,0.0403,0.0275,0,0,0,0,0,0,0,0,0,4,,6.76,6.76
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,7,19892,Pavin Smith,656976,Pavin Smith,true,6.61,0,4.243,0.5552,0.1598,0.0139,0.1008,0.4306,0.4123,0.5702,0.0158,0.0338,0,0,0,0,0,0,0,0,0,3,,6.61,6.61
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,8,12859,James McCann,543510,James McCann,true,5.77,3,4.1286,0.6466,0.1522,0.0046,0.0906,0.3797,0.407,0.1816,0.0418,0.0207,1,0,0,0,0,0,0,0,0,3,,5.77,5.77
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,9,29571,Tim Tawa,694374,Tim Tawa,true,6.07,0,4.0094,0.5568,0.1361,0.0149,0.0949,0.4257,0.3686,0.3017,0.0241,0.0831,0,0,0,0,0,0,0,0,0,3,,6.07,6.07
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.97,7,4.6521,0.7743,0.23,0.0118,0.1763,0.6898,0.5698,0.4101,0.0414,0.2431,0,1,0,0,1,0,0,0,0,4,,9.97,9.97
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.98,12,4.5301,0.6739,0.2373,0.0483,0.1634,0.5888,0.5951,0.338,0.0227,0.1315,1,0,0,0,1,1,0,0,1,4,,8.98,8.98
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.73,7,4.4162,0.7945,0.1975,0.0044,0.1014,0.4875,0.5033,0.3503,0.035,0.1116,0,0,0,0,0,0,1,0,1,4,,7.73,7.73
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,4,11493,Manny Machado,592518,Manny Machado,true,8.15,2,4.308,0.6574,0.1965,0.0025,0.1859,0.5277,0.6497,0.3324,0.0197,0.0507,0,0,0,0,0,0,1,0,0,4,,8.15,8.15
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,5,19901,Gavin Sheets,657757,Gavin Sheets,true,7.46,4,4.2022,0.6054,0.2113,0.0086,0.1477,0.5028,0.5286,0.3848,0.0299,0.0299,0,0,0,0,1,0,1,0,0,4,,7.46,7.46
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,6,18036,Jake Cronenworth,630105,Jake Cronenworth,true,6.83,18,4.1011,0.5695,0.1826,0.0211,0.1008,0.4715,0.419,0.4868,0.064,0.0303,0,0,0,1,1,3,0,0,0,3,,6.83,6.83
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,7,22217,Luis Campusano,669134,Luis Campusano,true,6.92,6,4.0093,0.6276,0.1734,0.0052,0.1352,0.4578,0.4999,0.3515,0.0369,0.0168,2,0,0,0,0,0,0,0,0,3,,6.92,6.92
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,8,22274,Samad Taylor,669392,Samad Taylor,true,6.48,3,3.8941,0.6692,0.132,0.028,0.0624,0.4237,0.3818,0.3147,0.0278,0.1342,1,0,0,0,0,0,0,0,0,2,,6.48,6.48
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.63,0,3.7748,0.6599,0.1533,0.0165,0.0801,0.4371,0.4395,0.3043,0.0126,0.1134,0,0,0,0,0,0,0,0,0,3,,6.63,6.63
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,1,25931,Michael Harris II,671739,Michael Harris II,true,8.83,10,4.7697,0.7491,0.2292,0.0315,0.1743,0.5846,0.5571,0.2338,0.035,0.1241,1,1,0,0,1,0,0,0,0,5,,8.83,8.83
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,2,16556,Ozzie Albies,645277,Ozzie Albies,true,7.53,5,4.6499,0.6346,0.2191,0.0138,0.1222,0.5171,0.4653,0.4116,0.051,0.0619,1,0,0,0,0,1,0,0,0,3,,7.53,7.53
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,3,14344,Matt Olson,621566,Matt Olson,true,8.16,7,4.5387,0.5194,0.2228,0.0087,0.1953,0.5278,0.5658,0.572,0.0361,0.0128,0,1,0,0,1,0,0,0,0,4,,8.16,8.16
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,4,31539,Drake Baldwin,686948,Drake Baldwin,true,7.29,2,4.4341,0.616,0.1647,0.015,0.1504,0.4583,0.5164,0.4426,0.0516,0.0118,0,0,0,0,0,0,1,0,0,3,,7.29,7.29
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.03,10,4.3337,0.7438,0.1877,0.0116,0.0583,0.3664,0.4062,0.1924,0.035,0.0363,1,1,0,0,0,1,0,0,0,3,,6.03,7.54
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,6,15653,Dominic Smith,642086,Dominic Smith,true,6.23,2,4.2265,0.6319,0.1628,0.0144,0.0922,0.3967,0.3971,0.3525,0.048,0.0188,0,0,0,0,1,0,0,0,0,4,,6.23,6.23
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,7,18360,Austin Riley,663586,Austin Riley,true,6.18,10,4.117,0.5727,0.1671,0.0087,0.109,0.4001,0.4263,0.2739,0.0548,0.0317,1,1,0,0,1,0,0,0,0,4,,6.18,6.18
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,6.5,7,4.0028,0.4544,0.1733,0.0216,0.118,0.4395,0.4176,0.4813,0.0442,0.0295,1,0,0,0,0,2,0,0,0,4,,6.5,6.5
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,9,33492,Jim Jarvis,805347,Jim Jarvis,true,5.96,3,3.8924,0.5657,0.176,0.0212,0.033,0.3788,0.3175,0.3411,0.0461,0.1432,1,0,0,0,0,0,0,0,0,4,,5.96,5.96
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,1,26202,Jake Mangum,663968,Jake Mangum,true,8.8,9,4.7288,0.9726,0.2379,0.0157,0.0359,0.588,0.4156,0.3472,0.044,0.2846,1,0,0,0,2,0,0,1,0,5,,8.8,8.8
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,2,18882,Brandon Lowe,664040,Brandon Lowe,true,8.76,15,4.6091,0.6032,0.2017,0.0141,0.1971,0.6456,0.6039,0.5742,0.0441,0.0252,3,0,0,0,2,1,0,0,0,5,,8.76,8.76
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.3,10,4.4877,0.6758,0.2034,0.0238,0.1257,0.5704,0.5398,0.6377,0.0462,0.0448,0,0,0,0,2,0,3,0,0,4,,8.3,9.41
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.45,11,4.3832,0.6195,0.1777,0.0109,0.1363,0.5122,0.5686,0.4521,0.052,0.0159,1,0,0,0,2,0,2,0,0,5,,7.45,7.45
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,8.03,59,4.2778,0.749,0.1909,0.0116,0.1268,0.5326,0.5889,0.5208,0.0421,0.0197,1,0,0,3,3,10,0,0,0,5,,8.03,8.03
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.9,8,4.1786,0.798,0.2009,0.0203,0.0583,0.4346,0.4849,0.2958,0.0558,0.0424,2,0,0,0,0,1,0,0,0,5,,6.9,6.9
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,7,27497,Tyler Callihan,682997,Tyler Callihan,true,6.7,8,4.0743,0.5709,0.1536,0.0414,0.0732,0.423,0.4457,0.4499,0.0264,0.0936,2,0,0,0,1,0,0,0,0,5,,6.7,6.7
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,8,25807,Jared Triolo,669707,Jared Triolo,true,6.58,5,3.9583,0.6513,0.1649,0.0093,0.0513,0.4226,0.4289,0.4465,0.0435,0.1058,1,0,0,0,0,0,1,0,0,5,,6.58,6.58
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,9,29617,Henry Davis,680779,Henry Davis,true,6.22,2,3.8514,0.5195,0.1485,0.0043,0.0988,0.4115,0.4642,0.3565,0.0633,0.0617,0,0,0,0,0,0,1,0,0,5,,6.22,6.22
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,1,29478,Carter Jensen,695600,Carter Jensen,true,7.43,9,4.7546,0.5928,0.1825,0.014,0.122,0.542,0.4274,0.5885,0.031,0.0463,1,0,0,0,0,1,2,0,0,7,,7.43,8.71
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,9.36,11,4.6402,0.7197,0.2194,0.0163,0.1456,0.5627,0.5177,0.4554,0.0377,0.2738,1,0,0,0,1,2,1,0,0,7,,9.36,9.36
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,3,16939,Lane Thomas,657041,Lane Thomas,true,7.02,27,4.5339,0.5768,0.1743,0.0084,0.1031,0.4128,0.4304,0.474,0.0475,0.119,1,2,0,0,1,4,2,0,0,6,,7.02,7.02
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,4,7304,Salvador Perez,521692,Salvador Perez,true,6.62,16,4.4211,0.6284,0.1505,0.0019,0.1461,0.4076,0.5469,0.2227,0.071,0.0028,1,1,0,0,1,2,1,0,0,6,,6.62,6.62
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,5,35041,Jac Caglianone,695506,Jac Caglianone,true,7.21,7,4.3079,0.5629,0.1557,0.0232,0.1513,0.4592,0.4784,0.4351,0.0528,0.0395,0,1,0,0,1,0,0,0,0,6,,7.21,7.21
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,6,27630,Nick Loftin,679845,Nick Loftin,true,5.94,30,4.2046,0.5875,0.1428,0.0166,0.0679,0.3774,0.3427,0.4313,0.06,0.0455,0,2,0,1,2,2,0,1,0,6,,5.94,5.94
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,7,25477,Isaac Collins,686555,Isaac Collins,true,6.64,17,4.096,0.4951,0.1615,0.0201,0.0615,0.4032,0.3315,0.6967,0.0559,0.1202,0,1,0,0,2,1,3,0,0,6,,6.64,6.64
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,8,27684,Michael Massey,686681,Michael Massey,true,5.92,24,3.9928,0.5666,0.1739,0.008,0.0964,0.3404,0.4599,0.2587,0.0284,0.0303,1,1,0,0,4,2,2,0,0,6,,5.92,5.92
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,9,25779,Tyler Tolbert,686475,Tyler Tolbert,true,5.82,39,3.8732,0.5619,0.1224,0.0074,0.0286,0.3226,0.293,0.2589,0.049,0.2661,4,0,0,1,4,2,0,0,1,6,,5.82,5.82
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.27,40,4.7237,0.8082,0.2305,0.0385,0.0782,0.7332,0.4021,0.5217,0.0329,0.2442,3,0,0,1,4,3,1,0,1,5,,9.27,9.27
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,2,20123,Juan Soto,665742,Juan Soto,true,11.68,18,4.6083,0.6051,0.1814,0.0278,0.2774,0.85,0.7618,1.0087,0.0234,0.1355,0,0,0,1,1,3,0,0,0,5,,11.68,11.68
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,3,19612,Bo Bichette,666182,Bo Bichette,true,8.23,5,4.5087,0.863,0.2237,0.0098,0.1261,0.5511,0.672,0.271,0.0332,0.0258,1,0,0,0,1,0,0,0,0,5,,8.23,8.23
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.23,2,4.3929,0.638,0.1935,0.0357,0.1761,0.5983,0.7071,0.481,0.0635,0.12,0,0,0,0,0,0,1,0,0,5,,9.23,9.23
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,5,35177,Carson Benge,701807,Carson Benge,true,8.43,21,4.2936,0.6845,0.204,0.0342,0.1311,0.5474,0.64,0.3779,0.049,0.1096,2,0,0,0,2,1,2,0,1,5,,8.43,8.43
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,6,13152,Jorge Polanco,593871,Jorge Polanco,true,8.02,11,4.1852,0.5711,0.1672,0.0042,0.1827,0.5523,0.6192,0.5079,0.0328,0.0363,0,1,0,0,1,1,1,0,0,5,,8.02,8.02
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,7,20404,Jared Young,676724,Jared Young,true,7.54,6,4.0772,0.5649,0.186,0.0149,0.1536,0.5079,0.5618,0.4113,0.0641,0.0331,2,0,0,0,0,0,0,0,0,5,,7.54,7.54
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,8,26123,Brett Baty,683146,Brett Baty,true,7.01,9,3.9625,0.5924,0.1696,0.0156,0.1251,0.4868,0.4833,0.396,0.031,0.0429,0,1,0,0,1,1,0,0,0,5,,7.01,5.97
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,9,15905,Luis Torrens,620443,Luis Torrens,true,5.93,7,3.8458,0.5828,0.176,0.0072,0.0845,0.4372,0.4169,0.2386,0.0529,0.0213,1,0,0,0,2,0,0,0,0,5,,5.93,5.93
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.36,0,4.9367,0.623,0.239,0.0347,0.1174,0.6508,0.4985,0.7106,0.0417,0.2079,0,0,0,0,0,0,0,0,0,4,,9.36,9.36
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,2,29905,Kahlil Watson,696135,Kahlil Watson,true,8.43,0,4.8279,0.5558,0.1941,0.0227,0.1517,0.562,0.5602,0.5001,0.0377,0.1552,0,0,0,0,0,0,0,0,0,3,,8.43,8.43
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.08,10,4.7041,0.7325,0.2479,0.0203,0.1609,0.5816,0.6631,0.541,0.022,0.0511,1,1,0,0,0,0,1,0,0,4,,9.08,9.08
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.61,0,4.5969,0.514,0.1887,0.0241,0.2105,0.5638,0.6886,0.5899,0.0439,0.0109,0,0,0,0,0,0,0,0,0,3,,8.61,8.61
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,5,16472,Rhys Hoskins,656555,Rhys Hoskins,true,6.96,14,4.4904,0.4936,0.1773,0.0045,0.1386,0.4788,0.4979,0.5209,0.0499,0.0161,0,0,0,1,1,1,0,0,0,3,,6.96,6.96
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,6,23690,Brayan Rocchio,677587,Brayan Rocchio,true,7.85,0,4.3755,0.6537,0.2285,0.0298,0.0863,0.4876,0.4584,0.4667,0.049,0.1437,0,0,0,0,0,0,0,0,0,3,,7.85,7.85
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.92,0,4.2632,0.5203,0.1811,0.0109,0.1066,0.4469,0.4579,0.5073,0.0211,0.0865,0,0,0,0,0,0,0,0,0,3,,6.92,6.92
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,6.45,0,4.1543,0.5647,0.1749,0.0295,0.0849,0.441,0.4467,0.4194,0.0189,0.0295,0,0,0,0,0,0,0,0,0,3,,6.45,6.45
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,9,24610,Steven Kwan,680757,Steven Kwan,true,7.22,0,4.0409,0.6916,0.1794,0.0269,0.0622,0.4894,0.4306,0.5293,0.0244,0.093,0,0,0,0,0,0,0,0,0,3,,7.22,7.22
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,1,27462,Austin Martin,668885,Austin Martin,true,8.2,7,4.6942,0.7015,0.2484,0.0058,0.043,0.5872,0.392,0.7155,0.0371,0.1834,1,0,0,0,0,1,1,0,0,5,,8.2,8.2
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,2,31595,Brooks Lee,686797,Brooks Lee,true,7.96,5,4.5799,0.6651,0.2128,0.015,0.147,0.5372,0.5759,0.3838,0.0154,0.0563,1,0,0,0,0,1,0,0,0,5,,7.96,7.96
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,3,13145,Josh Bell,605137,Josh Bell,true,8.08,10,4.4617,0.5853,0.2081,0.0066,0.1688,0.535,0.5801,0.5989,0.023,0.0142,2,0,0,0,1,0,1,0,0,4,,8.08,8.08
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,4,20437,Royce Lewis,668904,Royce Lewis,true,8.42,2,4.3573,0.5446,0.2225,0.0035,0.1905,0.5288,0.6491,0.483,0.0177,0.0759,0,0,0,0,0,0,1,0,0,4,,8.42,8.42
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,5,14968,Victor Caratini,605170,Victor Caratini,true,6.89,3,4.247,0.6327,0.1703,0.0022,0.1172,0.4493,0.5018,0.4392,0.0558,0.012,1,0,0,0,0,0,0,0,0,4,,6.89,6.89
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,6,20572,Kody Clemens,665019,Kody Clemens,true,6.67,15,4.1463,0.5077,0.1457,0.0234,0.1297,0.4373,0.4731,0.3361,0.0565,0.0658,1,0,1,0,1,1,0,0,0,4,,6.67,7.83
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,7,25867,Ryan Kreidler,668952,Ryan Kreidler,true,6.46,7,4.0378,0.4608,0.1721,0.0132,0.09,0.4434,0.3735,0.5213,0.0273,0.0963,0,1,0,0,1,0,0,0,0,4,,6.46,6.46
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,8,33321,Luke Keaschall,807712,Luke Keaschall,true,7.27,6,3.9239,0.6202,0.2023,0.0068,0.0688,0.4625,0.4145,0.4946,0.0501,0.1624,2,0,0,0,0,0,0,0,0,4,,7.27,7.27
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,9,29930,Kyler Fedko,693459,Kyler Fedko,true,6.6,0,3.8126,0.4501,0.1716,0.0067,0.1076,0.4329,0.4536,0.4679,0.0243,0.1007,0,0,0,0,0,0,0,0,0,2,,6.6,6.6
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,1,15491,J.P. Crawford,641487,J.P. Crawford,true,8.09,7,4.8896,0.6839,0.1905,0.0101,0.11,0.5881,0.4503,0.7165,0.048,0.0595,1,0,0,0,1,0,1,0,0,5,,8.09,8.09
