date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,5,35041,Jac Caglianone,695506,Jac Caglianone,true,7.21,7,4.3079,0.5629,0.1557,0.0232,0.1513,0.4592,0.4784,0.4351,0.0528,0.0395,0,1,0,0,1,0,0,0,0,6,,0.3192127950973792,323,198,93.60858585858588,7.616161616161616,0.5757575757575758,0.15151515151515152,0.36229967492260057,0.7507157360406089,75.50335463258789,105,67,93.02985074626865,6.641791044776119,0.5373134328358209,0.14925373134328357,0.39561654285714287,0.8810757575757574,76.4342105263158,0.04308687982522136,0.07640374775976366,1.6736693052299263,1.7925696594427245,0.11890035421279821,26,46,1.7692307692307692,1.6581301365220567,-0.015539168707869564,1.7253987830459074,0.051729477815981154
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,6,27630,Nick Loftin,679845,Nick Loftin,true,5.94,30,4.2046,0.5875,0.1428,0.0166,0.0679,0.3774,0.3427,0.4313,0.06,0.0455,0,2,0,1,2,2,0,1,0,6,,0.28609513390096564,186,137,86.8890510948905,12.007299270072993,0.30656934306569344,0.058394160583941604,0.31660086956521744,0.42656390977443615,66.58624535315985,82,61,88.40983606557377,10.081967213114755,0.29508196721311475,0.06557377049180328,0.3339564756097561,0.485032786885246,66.6656,0.0305057356642518,0.04786134170879047,1.412738429339295,1.6972972972972973,0.2845588679580022,20,45,2.25,1.4631361471363538,0.05039771779705869,1.449023638036104,0.03628520869680896
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,7,25477,Isaac Collins,686555,Isaac Collins,true,6.64,17,4.096,0.4951,0.1615,0.0201,0.0615,0.4032,0.3315,0.6967,0.0559,0.1202,0,1,0,0,2,1,3,0,0,6,,0.32172109375,293,184,87.99021739130436,15.983695652173912,0.41847826086956524,0.059782608695652176,0.3100300965517242,0.45846666666666674,70.40277777777776,82,63,89.66666666666666,9.793650793650794,0.47619047619047616,0.031746031746031744,0.33031152439024397,0.4793015873015873,71.23680000000002,-0.011690997198275821,0.008590430640243951,1.6210937499999998,1.5547945205479452,-0.06629922945205458,23,49,2.130434782608696,1.649444419269269,0.02835066926926917,1.6053746009826957,-0.015719149017304018
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,8,27684,Michael Massey,686681,Michael Massey,true,5.92,24,3.9928,0.5666,0.1739,0.008,0.0964,0.3404,0.4599,0.2587,0.0284,0.0303,1,1,0,0,4,2,2,0,0,6,,0.28194983470246443,226,176,89.13863636363637,16.011363636363637,0.4090909090909091,0.06818181818181818,0.2987067723214286,0.5056549707602339,69.89524940617576,81,63,88.06507936507936,14.682539682539682,0.3492063492063492,0.031746031746031744,0.3274510249999999,0.5013709677419355,70.1303448275862,0.016756937618964185,0.045501190297535465,1.4826688038469245,1.676991150442478,0.19432234659555347,20,39,1.95,1.5605346841607346,0.0778658803138102,1.5088679153414344,0.026199111494509944
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,9,25779,Tyler Tolbert,686475,Tyler Tolbert,true,5.82,39,3.8732,0.5619,0.1224,0.0074,0.0286,0.3226,0.293,0.2589,0.049,0.2661,4,0,0,1,4,2,0,0,1,6,,0.24091146855313433,48,34,78.53823529411764,3.8823529411764706,0.3235294117647059,0.029411764705882353,0.32573165957446815,0.43556249999999996,61.2875,37,28,80.98214285714286,8.892857142857142,0.32142857142857145,0.03571428571428571,0.34465816666666665,0.4681153846153846,61.25522388059701,0.08482019102133381,0.10374669811353232,1.502633481359083,2.8333333333333335,1.3306998519742506,12,42,3.5,1.5429521367672794,0.0403186554081965,1.5411713931367068,0.038537911777623904
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.27,40,4.7237,0.8082,0.2305,0.0385,0.0782,0.7332,0.4021,0.5217,0.0329,0.2442,3,0,0,1,4,3,1,0,1,5,,0.3399759298854711,195,123,88.38536585365854,11.032520325203253,0.43089430894308944,0.07317073170731707,0.33870695336787554,0.5931916666666669,67.4383954154728,101,70,89.76,14.114285714285714,0.42857142857142855,0.08571428571428572,0.34717945544554457,0.5808260869565216,68.15811518324608,-0.0012689765175955547,0.007203525560073476,1.9624446937781823,1.794871794871795,-0.16757289890638738,27,77,2.8518518518518516,1.9610513372886902,-0.001393356489492209,1.9517878888242872,-0.010656804953894998
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,2,20123,Juan Soto,665742,Juan Soto,true,11.68,18,4.6083,0.6051,0.1814,0.0278,0.2774,0.85,0.7618,1.0087,0.0234,0.1355,0,0,0,1,1,3,0,0,0,5,,0.45218768309354856,308,217,92.18064516129033,15.368663594470046,0.4976958525345622,0.14746543778801843,0.4332522441471571,0.7179166666666666,69.43468468468468,107,72,91.04166666666667,15.98611111111111,0.4861111111111111,0.1111111111111111,0.4842435384615384,0.6959444444444445,68.74654088050313,-0.018935438946391492,0.03205585536798983,2.534557211987067,2.2694805194805197,-0.2650766925065473,26,49,1.8846153846153846,2.3204067891111886,-0.21415042287587824,2.4937258281533823,-0.040831383833684814
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,3,19612,Bo Bichette,666182,Bo Bichette,true,8.23,5,4.5087,0.863,0.2237,0.0098,0.1261,0.5511,0.672,0.271,0.0332,0.0258,1,0,0,0,1,0,0,0,0,5,,0.33820362854037755,397,298,90.28355704697984,8.151006711409396,0.4429530201342282,0.07046979865771812,0.3319283787878787,0.536986348122867,68.29404600811907,118,86,88.38139534883722,9.046511627906977,0.4069767441860465,0.06976744186046512,0.3376058974358974,0.5824285714285715,68.8349557522124,-0.006275249752498879,-0.000597731104480137,1.8253598598265577,1.6095717884130982,-0.21578807141345946,16,12,0.75,1.8593651741184825,0.03400531429192477,1.7929929962659628,-0.03236686356059482
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.23,2,4.3929,0.638,0.1935,0.0357,0.1761,0.5983,0.7071,0.481,0.0635,0.12,0,0,0,0,0,0,1,0,0,5,,0.36387363700516745,150,109,92.13302752293579,13.091743119266056,0.4954128440366973,0.08256880733944955,0.34746112,0.5533853211009173,71.30358422939067,45,35,94.73714285714286,9.657142857142857,0.6285714285714286,0.05714285714285714,0.3656932444444444,0.5722857142857142,70.50533333333334,-0.016412517005167437,0.001819607439276949,2.101117712672722,1.5733333333333333,-0.5277843793393888,21,33,1.5714285714285714,2.103165813105226,0.002048100432503995,2.0680435548491163,-0.03307415782360577
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,5,35177,Carson Benge,701807,Carson Benge,true,8.43,21,4.2936,0.6845,0.204,0.0342,0.1311,0.5474,0.64,0.3779,0.049,0.1096,2,0,0,0,2,1,2,0,1,5,,0.3439694894727035,361,254,89.58858267716535,12.181102362204724,0.4251968503937008,0.08267716535433071,0.34920319777158765,0.59601968503937,68.53861538461535,123,88,88.59545454545453,14.727272727272727,0.38636363636363635,0.056818181818181816,0.36289738842975205,0.6050000000000001,68.7119815668203,0.005233708298884143,0.01892789895704855,1.9633873672442705,1.7839335180055402,-0.1794538492387303,25,65,2.6,1.9824460485044901,0.019058681260219666,1.9687477930311779,0.005360425786907398
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,6,13152,Jorge Polanco,593871,Jorge Polanco,true,8.02,11,4.1852,0.5711,0.1672,0.0042,0.1827,0.5523,0.6192,0.5079,0.0328,0.0363,0,1,0,0,1,1,1,0,0,5,,0.3504008888464111,61,45,87.2488888888889,10.911111111111111,0.3333333333333333,0.044444444444444446,0.2696431967213115,0.39806666666666657,67.57961165048543,0,0,,,,,,,,-0.08075769212509959,,1.9162764025614067,1.0327868852459017,-0.8834895173155051,18,17,0.9444444444444444,1.8687370385767759,-0.04753936398463095,1.8783956657837475,-0.0378807367776593
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,7,20404,Jared Young,676724,Jared Young,true,7.54,6,4.0772,0.5649,0.186,0.0149,0.1536,0.5079,0.5618,0.4113,0.0641,0.0331,2,0,0,0,0,0,0,0,0,5,,0.3429037329539879,139,95,89.27157894736841,10.936842105263159,0.4631578947368421,0.11578947368421053,0.3123412589928058,0.5320744680851063,71.25479999999997,80,57,88.00701754385966,18.789473684210527,0.40350877192982454,0.07017543859649122,0.2501794125,0.39492982456140363,70.84113475177304,-0.030562473961182113,-0.09272432045398793,1.8493083488668693,1.5971223021582734,-0.2521860467085959,18,37,2.0555555555555554,1.7612097748725242,-0.08809857399434512,1.8214375024298735,-0.02787084643699578
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,8,26123,Brett Baty,683146,Brett Baty,true,7.01,9,3.9625,0.5924,0.1696,0.0156,0.1251,0.4868,0.4833,0.396,0.031,0.0429,0,1,0,0,1,1,0,0,0,5,,0.3306985741324921,303,186,88.78333333333337,9.586021505376344,0.3870967741935484,0.07526881720430108,0.2977278151815181,0.5210765027322407,72.65043478260871,89,52,88.68461538461537,13.192307692307692,0.4230769230769231,0.07692307692307693,0.288804797752809,0.4568235294117647,72.94463276836157,-0.03297075895097401,-0.04189377637968311,1.7690851735015773,1.3762376237623761,-0.3928475497392012,25,57,2.28,1.6699221798316843,-0.09916299366989305,1.7036321225654387,-0.06545305093613854
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,9,15905,Luis Torrens,620443,Luis Torrens,true,5.93,7,3.8458,0.5828,0.176,0.0072,0.0845,0.4372,0.4169,0.2386,0.0529,0.0213,1,0,0,0,2,0,0,0,0,5,,0.29148143429195483,166,115,87.69999999999999,5.886956521739131,0.3826086956521739,0.043478260869565216,0.2765447098765431,0.43285087719298243,68.41189710610935,50,34,86.47941176470589,8.235294117647058,0.29411764705882354,0.058823529411764705,0.2725314897959184,0.39517647058823524,68.94842105263156,-0.014936724415411717,-0.01894994449603643,1.5419418586509959,1.391566265060241,-0.15037559359075492,12,12,1,1.5805405500807708,0.03859869142977487,1.525344812715485,-0.016597045935510986
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.36,0,4.9367,0.623,0.239,0.0347,0.1174,0.6508,0.4985,0.7106,0.0417,0.2079,0,0,0,0,0,0,0,0,0,4,,0.33705807523244274,254,170,88.09588235294117,13.81764705882353,0.37058823529411766,0.047058823529411764,0.303842,0.4715833333333334,67.16273584905662,106,67,87.75223880597014,14.283582089552239,0.3582089552238806,0.04477611940298507,0.2711213018867924,0.4144545454545454,67.7048128342246,-0.03321607523244274,-0.06593677334565035,1.896003403083031,1.8779527559055118,-0.018050647177519252,28,30,1.0714285714285714,1.9384017273892953,0.042398324306264314,1.8675053343579537,-0.028498068725077333
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,2,29905,Kahlil Watson,696135,Kahlil Watson,true,8.43,0,4.8279,0.5558,0.1941,0.0227,0.1517,0.562,0.5602,0.5001,0.0377,0.1552,0,0,0,0,0,0,0,0,0,3,,0.3005420576233973,59,38,88.03684210526315,15.210526315789474,0.34210526315789475,0.10526315789473684,0.2632490508474576,0.5652894736842103,70.5212389380531,59,38,88.03684210526315,15.210526315789474,0.34210526315789475,0.10526315789473684,0.2632490508474576,0.5652894736842103,70.5212389380531,-0.03729300677593972,-0.03729300677593972,1.7461007891629903,1.9152542372881356,0.16915344812514532,21,29,1.380952380952381,1.6940228260454002,-0.0520779631175901,1.73602933134361,-0.010071457819380446
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.08,10,4.7041,0.7325,0.2479,0.0203,0.1609,0.5816,0.6631,0.541,0.022,0.0511,1,1,0,0,0,0,1,0,0,4,,0.3626749643927637,306,235,90.37872340425534,13.34468085106383,0.425531914893617,0.05531914893617021,0.3334646426229509,0.4809442060085836,69.47566462167691,55,43,92.31162790697675,8.511627906976743,0.5116279069767442,0.023255813953488372,0.29015807272727273,0.46516279069767447,71.29690721649484,-0.029210321769812808,-0.07251689166549097,1.9302310750196636,1.7222222222222223,-0.2080088527974413,27,73,2.7037037037037037,1.9876930436904257,0.057461968670761976,1.8846084508189407,-0.04562262420072301
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.61,0,4.5969,0.514,0.1887,0.0241,0.2105,0.5638,0.6886,0.5899,0.0439,0.0109,0,0,0,0,0,0,0,0,0,3,,0.34716439339554916,286,160,88.79000000000003,19.19375,0.4125,0.1125,0.3112241298245614,0.6007341772151901,67.81301886792454,88,52,90.00576923076923,23.634615384615383,0.40384615384615385,0.07692307692307693,0.28776104545454545,0.47237254901960785,66.67341772151897,-0.035940263570987785,-0.059403347941003715,1.8730013704888075,1.562937062937063,-0.31006430755174463,24,16,0.6666666666666666,1.672408212012682,-0.2005931584761255,1.8149630201427147,-0.05803835034609295
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,5,16472,Rhys Hoskins,656555,Rhys Hoskins,true,6.96,14,4.4904,0.4936,0.1773,0.0045,0.1386,0.4788,0.4979,0.5209,0.0499,0.0161,0,0,0,1,1,1,0,0,0,3,,0.29902919561731695,252,128,88.26718749999999,25.9375,0.40625,0.1015625,0.2816123187250996,0.4709919354838708,69.2638888888889,74,35,87.94000000000001,32.31428571428572,0.3142857142857143,0.02857142857142857,0.2068951216216216,0.36080000000000007,68.34566929133858,-0.017416876892217326,-0.09213407399569534,1.549973276322822,1.5179282868525896,-0.03204498947023238,12,30,2.5,1.4564219686875526,-0.0935513076352694,1.532707219253379,-0.01726605706944292
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,6,23690,Brayan Rocchio,677587,Brayan Rocchio,true,7.85,0,4.3755,0.6537,0.2285,0.0298,0.0863,0.4876,0.4584,0.4667,0.049,0.1437,0,0,0,0,0,0,0,0,0,3,,0.32990730202262597,334,251,85.41713147410361,12.282868525896415,0.3147410358565737,0.02390438247011952,0.30610168389057757,0.41622764227642267,68.20367412140574,98,72,85.08055555555556,16.26388888888889,0.2777777777777778,0,0.27783076288659786,0.3753239436619718,68.1381443298969,-0.0238056181320484,-0.05207653913602811,1.794080676494115,1.8318318318318318,0.03775115533771678,26,59,2.269230769230769,1.8606466126534589,0.06656593615934378,1.7714279295922968,-0.022652746901818215
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.92,0,4.2632,0.5203,0.1811,0.0109,0.1066,0.4469,0.4579,0.5073,0.0211,0.0865,0,0,0,0,0,0,0,0,0,3,,0.3016114890223306,248,154,87.95519480519478,11.75974025974026,0.38311688311688313,0.07792207792207792,0.29385739516129034,0.5418636363636363,69.591683991684,65,41,88.85853658536587,11.878048780487806,0.43902439024390244,0.12195121951219512,0.2635136615384615,0.5239024390243904,69.60827067669175,-0.0077540938610402566,-0.038097827483869084,1.6231938449990615,1.564516129032258,-0.05867771596680349,13,5,0.38461538461538464,1.5916891664928887,-0.031504678506172806,1.6123202473797,-0.01087359761936156
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,6.45,0,4.1543,0.5647,0.1749,0.0295,0.0849,0.441,0.4467,0.4194,0.0189,0.0295,0,0,0,0,0,0,0,0,0,3,,0.29852458898009293,176,119,88.95378151260503,10.61344537815126,0.3865546218487395,0.058823529411764705,0.27882852873563224,0.49239316239316244,70.09751381215469,48,33,89.04545454545453,8.878787878787879,0.3939393939393939,0.06060606060606061,0.2768625744680851,0.4593125,70.51818181818182,-0.01969606024446069,-0.021662014512007832,1.5526081409623764,1.1340782122905029,-0.41852992867187355,15,30,2,1.5433296270782406,-0.009278513884135878,1.51787775979161,-0.03473038117076653
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,9,24610,Steven Kwan,680757,Steven Kwan,true,7.22,0,4.0409,0.6916,0.1794,0.0269,0.0622,0.4894,0.4306,0.5293,0.0244,0.093,0,0,0,0,0,0,0,0,0,3,,0.34330819866861345,335,252,81.0436507936508,12.404761904761905,0.10317460317460317,0.003968253968253968,0.3069193262195123,0.3526056910569105,60.47805429864252,83,63,81.06825396825396,11.095238095238095,0.12698412698412698,0,0.33547256790123453,0.38932258064516134,60.944954128440365,-0.03638887244910116,-0.00783563076737892,1.7867306788091761,1.2904191616766467,-0.4963115171325294,20,41,2.05,1.6231719549654424,-0.1635587238437337,1.702674318746678,-0.08405636006249823
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,2,31595,Brooks Lee,686797,Brooks Lee,true,7.96,5,4.5799,0.6651,0.2128,0.015,0.147,0.5372,0.5759,0.3838,0.0154,0.0563,1,0,0,0,0,1,0,0,0,5,,0.31716137906941194,349,266,87.37142857142855,14.672932330827068,0.3082706766917293,0.041353383458646614,0.27789232853025936,0.41106439393939403,67.98925869894101,107,85,89.1,21.31764705882353,0.3176470588235294,0.011764705882352941,0.28779833018867923,0.3807176470588235,68.77783505154638,-0.039269050539152583,-0.02936304888073271,1.7380292146116727,1.8189655172413792,0.08093630262970652,25,40,1.6,1.7492572702642206,0.011228055652547912,1.7007256009248686,-0.03730361368680409
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,3,13145,Josh Bell,605137,Josh Bell,true,8.08,10,4.4617,0.5853,0.2081,0.0066,0.1688,0.535,0.5801,0.5989,0.023,0.0142,2,0,0,0,1,0,1,0,0,4,,0.349983571284488,351,245,89.77061224489798,13.604081632653061,0.4326530612244898,0.11020408163265306,0.33335523428571445,0.6069382716049383,70.44236311239194,100,75,89.55866666666667,11.213333333333333,0.4533333333333333,0.14666666666666667,0.42653775999999993,0.7790933333333334,70.65217391304347,-0.01662833699877353,0.07655418871551195,1.8109689131945221,1.8285714285714285,0.01760251537690638,25,34,1.36,1.683611521348261,-0.12735739184626116,1.7966581586111188,-0.014310754583403262
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,4,20437,Royce Lewis,668904,Royce Lewis,true,8.42,2,4.3573,0.5446,0.2225,0.0035,0.1905,0.5288,0.6491,0.483,0.0177,0.0759,0,0,0,0,0,0,1,0,0,4,,0.34402774654028867,232,146,89.03698630136988,18.91780821917808,0.4178082191780822,0.1232876712328767,0.2996857629310346,0.5432916666666666,71.91338028169015,109,76,90.79605263157895,22.407894736842106,0.4342105263157895,0.13157894736842105,0.3209062018348624,0.59948,73.14202127659573,-0.044341983609254065,-0.023121544705426267,1.9323893236637366,1.6594827586206897,-0.2729065650430469,24,57,2.375,1.721422976725309,-0.21096634693842764,1.879983512166818,-0.05240581149691849
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,5,14968,Victor Caratini,605170,Victor Caratini,true,6.89,3,4.247,0.6327,0.1703,0.0022,0.1172,0.4493,0.5018,0.4392,0.0558,0.012,1,0,0,0,0,0,0,0,0,4,,0.3195792323993407,252,170,89.45294117647059,13.529411764705882,0.3941176470588235,0.08235294117647059,0.3385586573705178,0.5340493827160495,69.23393316195371,74,52,91.31346153846154,15.923076923076923,0.40384615384615385,0.11538461538461539,0.3341702876712329,0.5604313725490198,69.79649122807018,0.018979424971177106,0.014591055271892195,1.6223216388038615,1.5515873015873016,-0.07073433721655986,12,19,1.5833333333333333,1.6449365184610865,0.022614879657225032,1.6372685314319892,0.014946892628127862
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,6,20572,Kody Clemens,665019,Kody Clemens,true,6.67,15,4.1463,0.5077,0.1457,0.0234,0.1297,0.4373,0.4731,0.3361,0.0565,0.0658,1,0,1,0,1,1,0,0,0,4,,0.2905024720835444,306,212,92.14952830188679,16.39622641509434,0.4716981132075472,0.13679245283018868,0.34094142192691035,0.6161196172248803,69.88487972508591,103,75,93.29466666666667,16.96,0.52,0.12,0.3476260891089109,0.6259324324324325,70.81393034825871,0.05043894984336594,0.0571236170253665,1.608663145454984,1.9934640522875817,0.3848009068325977,26,38,1.4615384615384615,1.6298023100744268,0.02113916461944277,1.6894384427634754,0.0807752973084914
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,7,25867,Ryan Kreidler,668952,Ryan Kreidler,true,6.46,7,4.0378,0.4608,0.1721,0.0132,0.09,0.4434,0.3735,0.5213,0.0273,0.0963,0,1,0,0,1,0,0,0,0,4,,0.2986929763732725,129,92,87.15326086956522,12.891304347826088,0.32608695652173914,0.08695652173913043,0.307790480620155,0.5110108695652176,72.22734375,65,51,87.36666666666666,12.509803921568627,0.3333333333333333,0.09803921568627451,0.2920521230769231,0.47150980392156855,73.25255474452555,0.009097504246882493,-0.006640853296349447,1.599881123384021,1.937984496124031,0.3381033727400098,13,16,1.2307692307692308,1.57893517273939,-0.02094595064463093,1.6175307414986193,0.017649618114598087
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,8,33321,Luke Keaschall,807712,Luke Keaschall,true,7.27,6,3.9239,0.6202,0.2023,0.0068,0.0688,0.4625,0.4145,0.4946,0.0501,0.1624,2,0,0,0,0,0,0,0,0,4,,0.338732791355539,334,242,84.26528925619837,17.607438016528924,0.2809917355371901,0.028925619834710745,0.29605890332326296,0.4056025104602511,66.94428571428571,88,61,84.61803278688522,20.311475409836067,0.29508196721311475,0.03278688524590164,0.33695382954545455,0.439655737704918,68.18203125,-0.042673888032276064,-0.0017789618100844673,1.8527485409923798,1.6876876876876876,-0.16506085330469222,22,36,1.6363636363636365,1.7910871940424298,-0.06166134694995,1.7969111388410905,-0.055837402151289225
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,1,15491,J.P. Crawford,641487,J.P. Crawford,true,8.09,7,4.8896,0.6839,0.1905,0.0101,0.11,0.5881,0.4503,0.7165,0.048,0.0595,1,0,0,0,1,0,1,0,0,5,,0.32958354466623035,308,197,87.51472081218272,11.360406091370558,0.37055837563451777,0.07106598984771574,0.3296965765472312,0.4963571428571428,69.41353535353535,75,48,86.6125,9.4375,0.375,0,0.24394368,0.3410416666666667,68.50075187969924,0.00011303188100086903,-0.08563986466623036,1.6545320680628273,1.5194805194805194,-0.13505154858230783,27,45,1.6666666666666667,1.657403046210859,0.0028709781480318487,1.6534315725786612,-0.001100495484166107
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.13,12,4.781,0.6277,0.2008,0.0075,0.1173,0.5373,0.4606,0.4374,0.1548,0.1655,2,0,0,0,1,0,1,1,0,5,,0.3074382137628111,353,228,91.21184210526314,7.916666666666667,0.4342105263157895,0.07894736842105263,0.3462923618233618,0.5653066666666668,68.78660436137073,75,49,90.58163265306122,7.489795918367347,0.46938775510204084,0.10204081632653061,0.35388936,0.5940408163265305,69.12196969696969,0.03885414806055071,0.04645114623718888,1.7004810709056686,2.125,0.4245189290943314,27,60,2.2222222222222223,1.906176663772074,0.2056955928664056,1.7833503566328195,0.0828692857271509
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8.61,0,4.6693,0.6503,0.2005,0.02,0.1953,0.5734,0.6365,0.4336,0.0369,0.0364,0,0,0,0,0,0,0,0,0,5,,0.3384567494056925,232,159,93.03144654088051,11.069182389937106,0.48427672955974843,0.15723270440251572,0.3825499956896549,0.6998598726114647,73.06765432098767,77,53,92.01698113207547,6.30188679245283,0.4528301886792453,0.1320754716981132,0.39897763636363637,0.6990188679245282,73.23358208955224,0.04409324628396244,0.06052088695794389,1.84395948000771,2.1120689655172415,0.2681094855095316,22,27,1.2272727272727273,1.7915038255959579,-0.05245565441175209,1.89628811142728,0.052328631419570185
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,4,21534,Cal Raleigh,663728,Cal Raleigh,true,8.58,14,4.5553,0.4291,0.1481,0.0056,0.2348,0.592,0.6418,0.6763,0.0413,0.0519,0,2,0,0,1,1,0,0,0,5,,0.33986505828375735,254,142,88.04014084507044,23.746478873239436,0.31690140845070425,0.11267605633802817,0.2884813267716535,0.5731366906474823,72.11996466431096,73,36,89.74166666666665,25.61111111111111,0.3333333333333333,0.08333333333333333,0.288493301369863,0.49702857142857143,71.71199999999999,-0.05138373151210385,-0.05137175691389434,1.8835202950409413,1.389763779527559,-0.4937565155133823,26,31,1.1923076923076923,1.6002547578184945,-0.2832655372224469,1.8045334921225231,-0.07898680291841821
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,5,18839,Josh Naylor,647304,Josh Naylor,true,8.68,7,4.4472,0.701,0.1938,0.0073,0.1579,0.5543,0.5737,0.4443,0.0394,0.1493,1,0,0,0,1,1,0,0,0,5,,0.34394297535527973,365,286,87.26223776223772,13.472027972027972,0.3706293706293706,0.04895104895104895,0.32118875346260395,0.46449473684210524,68.16200657894734,102,84,86.91785714285714,13.916666666666666,0.34523809523809523,0.03571428571428571,0.29410526470588233,0.41047619047619055,68.24,-0.022754221892675786,-0.049837710649397404,1.951789890268034,1.6418732782369145,-0.3099166120311194,26,51,1.9615384615384615,1.9322921682559078,-0.019497722012126288,1.8946764508787586,-0.057113439389275454
