date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-18,824098,824098,rSteamer,2026-06-18T23:04:23,away,STL,KCR,22294,Matthew Liberatore,669461,Matthew Liberatore,true,Starter,,70.67,334,8,-6.45,5,2,5,7,0,0,0,10000,11.44,10.06,-1.7,2.85,11.85,20.25,24.21,0.022,0.3725,1,unknown,10000,11.44,10.25,-1.78,2.82,11.82,20.42,24.32,0.0244,0.365,1.0301,high
2026-06-18,824098,824098,rSteamer,2026-06-18T23:04:23,home,KCR,STL,30184,Noah Cameron,702070,Noah Cameron,true,Starter,,70,138.33,8,14.65,15,6,3,8,2,1,1,10000,11.18,9.88,-1.74,2.87,11.57,19.62,23.47,0.0222,0.3255,1,unknown,10000,11.18,10.2,-2.29,2.56,11.61,19.86,24.16,0.0252,0.3268,1.0355,high
2026-06-18,824989,824989,rSteamer,2026-06-18T23:04:23,away,LAA,ATH,35325,Ryan Johnson,696270,Ryan Johnson,true,Starter,,8.33,14.67,1,-0.15,15,2,5,8,1,0,0,10000,9.09,10.23,-4.2,0.4,9.4,18,22,0.0143,0.3028,1,unknown,10000,9.09,10.78,-5.2,0,9.45,18.35,22.7,0.018,0.3015,1.0745,low
2026-06-18,824989,824989,rSteamer,2026-06-18T23:04:23,home,ATH,LAA,35418,Gage Jump,695611,Gage Jump,true,Starter,,23.33,0,4,31.35,21,7,0,1,3,0,1,10000,13.34,10.28,-0.26,4.75,13.65,22.3,26.3,0.0432,0.3932,1,unknown,10000,13.34,10.75,-0.96,4.24,13.84,22.69,26.84,0.0499,0.3916,1.0604,low
2026-06-19,824663,824663,rSteamer,2026-06-19T23:04:29,away,TOR,CHC,14107,Kevin Gausman,592332,Kevin Gausman,true,Starter,,87,2197,8,-10.1,6,3,7,7,4,0,0,10000,15.11,9.54,2.46,7.06,15.51,23.31,27.06,0.051,0.3644,1,unknown,10000,15.11,9.8,2.16,6.76,15.51,23.61,27.37,0.057,0.3601,1.027,high
2026-06-19,824663,824663,rSteamer,2026-06-19T23:04:29,home,CHC,TOR,23590,Ben Brown,676962,Ben Brown,true,Starter,,62,161.67,7,19.1,18,4,2,4,0,0,1,10000,14.74,9.71,2,6.6,15.15,23.1,27.05,0.052,0.3358,1,unknown,10000,14.74,9.94,1.75,6.45,15,23.35,27.3,0.0557,0.323,1.036,high
2026-06-19,824264,824264,rSteamer,2026-06-19T23:04:29,home,DET,CHW,22267,Tarik Skubal,669373,Tarik Skubal,true,Starter,,48,766.67,8,17.95,17,8,3,7,1,0,0,10000,21.92,9.2,9.95,14.4,22.35,29.7,33.35,0.1894,0.4835,1,unknown,10000,21.92,9.39,9.62,14.13,22.48,29.88,33.73,0.1961,0.4856,1.0294,high
2026-06-19,823534,823534,rSteamer,2026-06-19T23:04:29,away,CIN,NYY,33876,Rhett Lowder,695076,Rhett Lowder,true,Starter,,47,30.67,8,8.6,16,5,4,6,3,0,0,10000,10.45,10.04,-2.47,2.09,10.74,19.19,23.29,0.0201,0.2314,1,unknown,10000,10.45,10.25,-2.91,2.04,10.69,19.39,23.54,0.0218,0.2251,1.0448,medium
2026-06-19,823534,823534,rSteamer,2026-06-19T23:04:29,home,NYY,CIN,32095,Cam Schlittler,693645,Cam Schlittler,true,Starter,,89,73,8,40.5,18,13,0,4,0,1,1,10000,18.7,9.56,6.17,10.67,19.22,26.97,30.62,0.1138,0.4751,1,unknown,10000,18.7,9.95,5.51,10.51,19.31,27.26,31.01,0.1219,0.4785,1.0354,high
2026-06-19,822966,822966,rSteamer,2026-06-19T23:04:29,home,TBR,WSN,20253,Griffin Jax,643377,Griffin Jax,true,Starter,,44,422.67,8,18.85,15,5,2,4,0,0,1,10000,14.41,9.79,1.58,6.39,14.99,22.89,26.64,0.0435,0.3668,1,unknown,10000,14.41,10.04,1.29,6.04,14.99,23.14,26.89,0.0501,0.3625,1.0303,high
2026-06-19,823853,823853,rSteamer,2026-06-19T23:04:29,away,SFG,MIA,30076,Landen Roupp,694738,Landen Roupp,true,Starter,,74.33,157,8,18.7,18,7,2,7,1,0,0,10000,14.58,9.86,1.74,6.34,14.94,23.29,26.99,0.0459,0.3577,1,unknown,10000,14.58,10.2,1.23,6.02,15.08,23.43,27.28,0.0534,0.3611,1.0344,high
2026-06-19,824910,824910,rSteamer,2026-06-19T23:04:29,away,MIL,ATL,31623,Jacob Misiorowski,694819,Jacob Misiorowski,true,Starter,,87,66,8,19.9,18,7,2,5,1,0,0,10000,18.69,9.74,5.99,10.69,19.24,27.09,30.69,0.1154,0.4152,1,unknown,10000,18.69,9.98,5.76,10.51,19.21,27.21,30.96,0.1203,0.4168,1.0359,high
2026-06-19,824910,824910,rSteamer,2026-06-19T23:04:29,home,ATL,MIL,6902,Martín Pérez,527048,Martín Pérez,true,Starter,,62,1766.67,8,20.7,18,5,1,6,2,0,1,10000,12.24,9.65,-0.49,4.26,12.61,20.61,24.46,0.0235,0.2666,1,unknown,10000,12.24,10.02,-0.98,4.02,12.62,20.82,24.82,0.0293,0.2626,1.0285,high
2026-06-19,822886,822886,rSteamer,2026-06-19T23:04:29,away,SDP,TEX,24719,Randy Vásquez,681190,Randy Vásquez,true,Starter,,74.33,269.33,8,-9.1,10,1,6,8,3,0,0,10000,10.81,9.72,-1.94,2.66,11.16,19.11,23.06,0.0178,0.2615,1,unknown,10000,10.81,9.97,-2.14,2.46,11.16,19.26,23.26,0.0219,0.268,1.0313,high
2026-06-19,822886,822886,rSteamer,2026-06-19T23:04:29,home,TEX,SDP,10954,Jacob deGrom,594798,Jacob deGrom,true,Starter,,76.67,1539.67,8,18.1,18,9,6,6,3,0,1,10000,21.06,9.3,8.79,13.29,21.42,29.09,32.69,0.1696,0.4463,1,unknown,10000,21.06,9.54,8.63,13.13,21.43,29.33,33.03,0.1784,0.442,1.0276,high
2026-06-19,824179,824179,rSteamer,2026-06-19T23:04:29,away,CLE,HOU,30134,Tanner Bibee,676440,Tanner Bibee,true,Starter,,84,498,8,16.4,16,7,3,4,2,0,0,10000,14.22,9.83,1.33,5.83,14.58,22.73,26.73,0.047,0.3656,1,unknown,10000,14.22,10.08,1.01,5.71,14.66,22.96,26.96,0.0476,0.3586,1.0272,high
2026-06-19,824179,824179,rSteamer,2026-06-19T23:04:29,home,HOU,CLE,37124,Tatsuya Imai,837227,Tatsuya Imai,true,Starter,,35,0,8,29.9,18,11,3,6,0,0,1,10000,15.01,9.83,2.04,6.64,15.49,23.44,27.49,0.0525,0.3367,1,unknown,10000,15.01,10.21,1.46,6.46,15.46,23.91,27.86,0.0612,0.3374,1.0511,medium
2026-06-19,824097,824097,rSteamer,2026-06-19T23:04:29,away,STL,KCR,29869,Michael McGreevy,700241,Michael McGreevy,true,Starter,,78.33,118.67,8,-0.15,15,2,5,8,1,0,0,10000,11.44,9.61,-1.04,3.41,11.81,19.91,23.56,0.0186,0.4126,1,unknown,10000,11.44,9.83,-1.41,3.14,11.74,20.04,23.84,0.0215,0.4117,1.0352,high
2026-06-19,824097,824097,rSteamer,2026-06-19T23:04:29,home,KCR,STL,12447,Seth Lugo,607625,Seth Lugo,true,Starter,,79.33,993,8,10.7,18,0,1,5,3,0,1,10000,10.69,9.92,-2.15,2.35,10.9,19.1,23.4,0.0211,0.2848,1,unknown,10000,10.69,10.09,-2.62,2.13,10.98,19.23,23.58,0.0211,0.2838,1.0274,high
2026-06-19,824345,824345,rSteamer,2026-06-19T23:04:29,away,PIT,COL,29868,Bubba Chandler,696149,Bubba Chandler,true,Starter,,68,31.33,8,5.5,18,1,2,6,2,2,0,10000,9.64,10.59,-4.08,0.76,9.84,18.82,23.32,0.0204,0.3387,1,unknown,10000,9.64,10.82,-4.5,0.4,9.95,19.2,23.45,0.0208,0.3393,1.0403,medium
2026-06-19,824345,824345,rSteamer,2026-06-19T23:04:29,home,COL,PIT,16256,Kyle Freeland,607536,Kyle Freeland,true,Starter,,58.67,1260.33,8,26.1,22,8,2,4,0,0,0,10000,10.97,10.26,-2.41,2.34,11.34,19.74,23.99,0.024,0.3492,1,unknown,10000,10.97,10.29,-2.54,2.35,11.31,19.91,24.07,0.0225,0.3535,1.0287,high
2026-06-19,824990,824990,rSteamer,2026-06-19T23:04:29,away,LAA,ATH,22100,José Soriano,667755,José Soriano,true,Starter,,87,324,8,11.25,15,6,3,6,4,0,0,10000,12.12,10.34,-1.36,3.54,12.54,21.09,24.99,0.0311,0.3327,1,unknown,10000,12.12,10.5,-1.58,3.42,12.57,21.27,25.37,0.034,0.3251,1.0292,high
2026-06-19,824990,824990,rSteamer,2026-06-19T23:04:29,home,ATH,LAA,17677,Jeffrey Springs,605488,Jeffrey Springs,true,Starter,,79,484.67,8,-0.55,11,4,6,4,4,0,0,10000,14.29,10.04,1.13,6.03,14.73,22.98,26.78,0.0496,0.3531,1,unknown,10000,14.29,10.28,0.77,5.92,14.72,23.22,27.17,0.0542,0.3588,1.0274,high
2026-06-19,825069,825069,rSteamer,2026-06-19T23:04:29,away,MIN,ARI,31857,Connor Prielipp,687570,Connor Prielipp,true,Starter,,49.67,0,8,8.3,18,4,3,9,3,0,0,10000,9.13,9.85,-3.76,0.79,9.64,17.44,21.39,0.0099,0.2963,1,unknown,10000,9.13,10.18,-4.19,0.66,9.56,17.87,21.91,0.0134,0.297,1.0464,medium
2026-06-19,825069,825069,rSteamer,2026-06-19T23:04:29,home,ARI,MIN,18383,Michael Soroka,647336,Michael Soroka,true,Starter,,81,505.33,8,1.05,3,0,0,2,0,0,0,10000,14.96,9.94,2.22,6.72,15.42,23.42,27.42,0.056,0.3939,1,unknown,10000,14.96,10.04,1.96,6.81,15.41,23.51,27.56,0.0597,0.3893,1.0273,high
2026-06-19,823124,823124,rSteamer,2026-06-19T23:04:29,away,BOS,SEA,17277,Ranger Suarez,624133,Ranger Suarez,true,Starter,,70,762,8,26.6,20,5,0,1,3,0,1,10000,17.61,9.33,5.44,9.89,17.84,25.69,29.34,0.0864,0.3405,1,unknown,10000,17.61,9.6,5.31,9.56,17.91,25.86,29.71,0.0943,0.3408,1.028,high
2026-06-19,823936,823936,rSteamer,2026-06-19T23:04:29,away,BAL,LAD,33794,Trey Gibson,694346,Trey Gibson,true,Starter,,21.33,0,4,14.65,15,8,3,7,4,0,0,10000,8.38,10.08,-4.8,-0.2,8.55,17.25,21.35,0.0102,0.2917,1,unknown,10000,8.38,10.52,-5.37,-0.52,8.63,17.48,21.83,0.0124,0.2951,1.0617,low
2026-06-19,823936,823936,rSteamer,2026-06-19T23:04:29,home,LAD,BAL,35323,Roki Sasaki,808963,Roki Sasaki,true,Starter,,62.33,36.33,8,15.75,17,6,3,4,1,0,0,10000,15.33,10.11,2.02,7.02,15.82,23.92,27.87,0.0626,0.4048,1,unknown,10000,15.33,10.37,1.59,6.64,15.79,24.39,28.29,0.0686,0.4085,1.0411,medium
2026-06-20,824263,824263,rSteamer,2026-06-20T23:04:19,home,DET,CHW,31807,Troy Melton,675512,Troy Melton,true,Starter,,25.67,45.67,4,22.5,18,5,1,1,3,1,1,10000,13.06,9.55,0.62,5.12,13.27,21.17,25.17,0.0323,0.3149,1,unknown,10000,13.06,10,-0.07,4.68,13.28,21.78,25.73,0.0375,0.3069,1.0528,medium
2026-06-20,823532,823532,rSteamer,2026-06-20T23:04:19,away,CIN,NYY,29911,Andrew Abbott,671096,Andrew Abbott,true,Starter,,79.67,413.67,8,20.45,15,6,1,5,3,0,1,10000,12.66,9.79,0.12,4.37,12.97,21.27,25.07,0.0305,0.3053,1,unknown,10000,12.66,10,-0.27,4.13,13.03,21.38,25.33,0.0346,0.3092,1.028,high
2026-06-20,823532,823532,rSteamer,2026-06-20T23:04:19,home,NYY,CIN,30182,Will Warren,701542,Will Warren,true,Starter,,72.67,185,8,18.75,17,8,2,8,2,0,0,10000,16.07,9.78,3.3,8.04,16.4,24.5,28.25,0.0677,0.3781,1,unknown,10000,16.07,9.95,3.23,7.93,16.53,24.58,28.38,0.0704,0.3754,1.0337,high
2026-06-20,824665,824665,rSteamer,2026-06-20T23:04:19,away,TOR,CHC,9323,Patrick Corbin,571578,Patrick Corbin,true,Starter,,61,2047.67,8,4.85,11,4,3,6,3,0,0,10000,11.23,9.84,-1.58,3.02,11.72,19.72,23.47,0.0217,0.3661,1,unknown,10000,11.23,10.07,-1.9,2.75,11.8,19.8,23.7,0.0259,0.3699,1.0285,high
2026-06-20,824665,824665,rSteamer,2026-06-20T23:04:19,home,CHC,TOR,12317,Colin Rea,607067,Colin Rea,true,Starter,,74,708.67,8,16.2,16,3,0,3,0,0,0,10000,11.65,9.86,-1.43,3.37,12.17,20.07,24.17,0.0214,0.3401,1,unknown,10000,11.65,9.97,-1.42,3.38,11.93,20.13,24.23,0.0243,0.3456,1.0277,high
2026-06-20,822885,822885,rSteamer,2026-06-20T23:04:19,away,SDP,TEX,19374,Walker Buehler,621111,Walker Buehler,true,Starter,,67.33,965.67,8,20.4,16,7,1,5,1,0,0,10000,12.76,9.76,0.06,4.46,13.09,21.16,25.11,0.0313,0.308,1,unknown,10000,12.76,10.03,-0.32,4.27,13.13,21.23,25.48,0.0343,0.3136,1.0281,high
2026-06-20,822885,822885,rSteamer,2026-06-20T23:04:19,home,TEX,SDP,22201,MacKenzie Gore,669022,MacKenzie Gore,true,Starter,,78,532.33,8,19.3,18,6,1,5,2,0,0,10000,17.37,9.55,4.83,9.33,17.78,25.58,29.38,0.0875,0.3772,1,unknown,10000,17.37,9.77,4.55,9.25,17.75,25.75,29.7,0.0945,0.3789,1.0275,high
2026-06-20,822967,822967,rSteamer,2026-06-20T23:04:19,away,WSN,TBR,27473,Cade Cavalli,676917,Cade Cavalli,true,Starter,,74.67,53,8,-1.4,8,1,2,6,3,0,0,10000,12.58,9.77,-0.07,4.38,12.93,21.03,24.83,0.0287,0.3529,1,unknown,10000,12.58,10.11,-0.52,4.13,12.88,21.43,25.19,0.0316,0.3528,1.0382,medium
2026-06-20,822967,822967,rSteamer,2026-06-20T23:04:19,home,TBR,WSN,27932,Ian Seymour,693855,Ian Seymour,true,Starter,,38.33,57,2,8.45,15,4,3,7,0,1,0,10000,13.57,9.61,0.85,5.35,13.9,21.85,25.85,0.0375,0.3374,1,unknown,10000,13.57,10.12,0.25,4.95,14,22.25,26.2,0.0437,0.3332,1.0486,medium
2026-06-20,823854,823854,rSteamer,2026-06-20T23:04:19,away,SFG,MIA,26448,Trevor McDonald,686790,Trevor McDonald,true,Starter,,42.67,18,8,-2.65,9,1,3,3,3,3,0,10000,11.3,9.81,-1.5,3.24,11.7,19.6,23.75,0.0222,0.3168,1,unknown,10000,11.3,10.26,-2.15,2.8,11.75,19.95,24.3,0.0253,0.3156,1.0469,medium
2026-06-20,823854,823854,rSteamer,2026-06-20T23:04:19,home,MIA,SFG,27474,Max Meyer,676974,Max Meyer,true,Starter,,85,127.67,8,19.85,15,7,2,7,2,0,1,10000,15.17,9.79,2.43,7.09,15.59,23.49,27.44,0.0555,0.362,1,unknown,10000,15.17,10.08,1.97,6.77,15.72,23.72,27.72,0.0613,0.3629,1.0341,high
2026-06-20,824909,824909,rSteamer,2026-06-20T23:04:19,away,MIL,ATL,27758,Kyle Harrison,690986,Kyle Harrison,true,Starter,,65.67,230.33,8,21.85,19,7,2,4,0,0,0,10000,16.28,9.65,3.58,8.28,16.63,24.58,28.48,0.0705,0.3041,1,unknown,10000,16.28,9.83,3.43,8.08,16.63,24.58,28.73,0.0784,0.3071,1.0331,high
2026-06-20,824909,824909,rSteamer,2026-06-20T23:04:19,home,ATL,MIL,10603,Chris Sale,519242,Chris Sale,true,Starter,,78.33,2084,8,23.15,17,7,0,5,1,0,0,10000,20.2,9.43,7.76,12.51,20.71,28.22,31.81,0.1446,0.3744,1,unknown,10000,20.2,9.65,7.55,12.25,20.65,28.4,32.35,0.151,0.3712,1.0275,high
2026-06-20,824180,824180,rSteamer,2026-06-20T23:04:19,away,CLE,HOU,23335,Joey Cantillo,676282,Joey Cantillo,true,Starter,,72,134,8,35,24,9,1,4,1,0,1,10000,11.55,10.14,-1.82,3.03,12.03,20.28,24.38,0.0243,0.3315,1,unknown,10000,11.55,10.33,-2.05,2.8,11.95,20.5,24.5,0.0267,0.3263,1.0354,high
2026-06-20,824180,824180,rSteamer,2026-06-20T23:04:19,home,HOU,CLE,29921,Spencer Arrighetti,681293,Spencer Arrighetti,true,Starter,,63,180.33,8,13.3,18,8,6,6,0,1,0,10000,14.87,10.12,1.56,6.46,15.36,23.76,27.46,0.0548,0.3721,1,unknown,10000,14.87,10.29,1.27,6.32,15.37,23.87,27.87,0.0615,0.3767,1.0349,high
2026-06-20,823447,823447,rSteamer,2026-06-20T23:04:19,away,NYM,PHI,18679,Freddy Peralta,642547,Freddy Peralta,true,Starter,,83,931,8,-16.6,8,2,10,10,1,0,0,10000,14.2,9.74,1.44,6.25,14.6,22.45,26.4,0.0434,0.2589,1,unknown,10000,14.2,10.01,1.29,5.89,14.64,22.69,26.64,0.0492,0.2601,1.0272,high
2026-06-20,823447,823447,rSteamer,2026-06-20T23:04:19,home,PHI,NYM,20778,Cristopher Sánchez,650911,Cristopher Sánchez,true,Starter,,99,535.67,8,21.9,18,5,1,5,1,0,1,10000,18.61,9.3,6.33,10.78,18.83,26.73,30.38,0.1081,0.4337,1,unknown,10000,18.61,9.55,6.08,10.63,18.88,26.83,30.73,0.1159,0.4404,1.0264,high
2026-06-20,824342,824342,rSteamer,2026-06-20T23:04:19,away,PIT,COL,33677,Paul Skenes,694973,Paul Skenes,true,Starter,,82,320.67,8,20.7,18,8,2,4,2,2,0,10000,18.62,10.03,5.42,10.36,19.27,27.17,30.97,0.1204,0.552,1,unknown,10000,18.62,10.3,5,10.05,19.35,27.35,31.3,0.1291,0.5497,1.0296,high
2026-06-20,824342,824342,rSteamer,2026-06-20T23:04:19,home,COL,PIT,35321,Tomoyuki Sugano,608372,Tomoyuki Sugano,true,Starter,,73.33,157,8,23.1,18,5,1,4,0,0,1,10000,5.12,10.02,-7.88,-3.23,5.27,13.57,17.87,0.0041,0.1781,1,unknown,10000,5.12,10.22,-8.06,-3.41,5.19,13.89,18.19,0.0052,0.1754,1.0345,high
2026-06-20,824988,824988,rSteamer,2026-06-20T23:04:19,away,LAA,ATH,29357,Walbert Ureña,700712,Walbert Ureña,true,Starter,,62.33,0,8,24.25,15,6,0,4,0,1,1,10000,6.82,10.41,-6.75,-1.95,7,15.95,19.95,0.0079,0.2307,1,unknown,10000,6.82,10.73,-7.26,-2.31,7.24,16.19,20.39,0.0101,0.2298,1.0432,medium
2026-06-20,824988,824988,rSteamer,2026-06-20T23:04:19,home,ATH,LAA,27889,J.T. Ginn,669372,J.T. Ginn,true,Starter,,77.33,124.33,8,10.6,16,5,3,6,3,0,0,10000,14.71,9.97,1.74,6.49,15.19,23.29,27.19,0.0518,0.4596,1,unknown,10000,14.71,10.3,1.29,6.09,15.29,23.54,27.54,0.0577,0.4626,1.0351,high
2026-06-20,823937,823937,rSteamer,2026-06-20T23:04:19,away,BAL,LAD,22286,Trevor Rogers,669432,Trevor Rogers,true,Starter,,66,644.33,8,29.95,21,6,0,1,2,0,1,10000,10.69,9.52,-1.57,2.69,10.74,18.89,22.94,0.0158,0.2907,1,unknown,10000,10.69,9.78,-2.01,2.39,10.79,19.09,23.29,0.0183,0.2896,1.0282,high
2026-06-20,823937,823937,rSteamer,2026-06-20T23:04:19,home,LAD,BAL,33825,Yoshinobu Yamamoto,808967,Yoshinobu Yamamoto,true,Starter,,85.67,263.67,8,14.7,18,6,3,6,2,0,0,10000,18.92,9.52,6.63,11.09,19.29,26.99,30.94,0.1188,0.4103,1,unknown,10000,18.92,9.9,6.12,10.77,19.42,27.32,31.12,0.1246,0.4172,1.0305,high
2026-06-20,823126,823126,rSteamer,2026-06-20T23:04:19,away,BOS,SEA,33666,Connelly Early,813349,Connelly Early,true,Starter,,75.67,19.33,8,25.3,18,7,1,2,2,3,1,10000,15.78,9.67,3.2,7.7,16.2,24.3,27.9,0.0605,0.3763,1,unknown,10000,15.78,9.99,2.74,7.44,16.34,24.54,28.29,0.0645,0.3842,1.0395,medium
2026-06-20,823126,823126,rSteamer,2026-06-20T23:04:19,home,SEA,BOS,27470,Emerson Hancock,676106,Emerson Hancock,true,Starter,,79.67,162.67,8,10.4,16,6,5,4,2,0,0,10000,14,9.66,1.29,6.04,14.34,22.24,26.25,0.0408,0.3268,1,unknown,10000,14,9.93,1.01,5.81,14.36,22.56,26.61,0.0455,0.33,1.0336,high
2026-06-20,825068,825068,rSteamer,2026-06-20T23:04:19,away,MIN,ARI,22543,Taj Bradley,671737,Taj Bradley,true,Starter,,71.67,528,8,16.25,15,4,2,3,2,0,1,10000,12.63,9.93,-0.37,4.53,12.98,21.08,25.18,0.033,0.3244,1,unknown,10000,12.63,10.22,-0.67,4.23,12.98,21.33,25.53,0.0354,0.3223,1.0279,high
2026-06-20,825068,825068,rSteamer,2026-06-20T23:04:19,home,ARI,MIN,19291,Zac Gallen,668678,Zac Gallen,true,Starter,,75.67,1087.33,8,-13.4,12,2,9,12,2,0,0,10000,13.75,9.92,0.94,5.49,14.19,22.14,26.19,0.043,0.3658,1,unknown,10000,13.75,10.19,0.45,5.35,14.3,22.35,26.5,0.0458,0.3635,1.0276,high
2026-06-21,823531,823531,rSteamer,2026-06-21T23:04:14,away,CIN,NYY,35333,Chase Burns,695505,Chase Burns,true,Starter,,80.67,43.33,8,22.45,15,7,1,5,3,0,1,10000,18,10.06,4.99,9.74,18.49,26.54,30.7,0.1142,0.3507,1,unknown,10000,18,10.37,4.51,9.46,18.46,26.86,31.01,0.1198,0.3498,1.0377,medium
2026-06-21,823531,823531,rSteamer,2026-06-21T23:04:14,home,NYY,CIN,31811,Elmer Rodríguez,695684,Elmer Rodríguez,true,Starter,,13,0,3,7.4,12,4,3,4,2,0,0,10000,12.82,9.85,0.07,4.58,13.13,21.38,25.23,0.0305,0.3312,1,unknown,10000,12.82,10.37,-0.7,4.15,13.15,21.7,25.85,0.0408,0.3259,1.0697,low
2026-06-21,824908,824908,rSteamer,2026-06-21T23:04:14,away,MIL,ATL,29812,Robert Gasser,688107,Robert Gasser,true,Starter,,24,33.67,5,24.5,18,7,2,4,1,0,1,10000,14.48,9.85,1.66,6.36,14.71,23.11,27.11,0.0476,0.4245,1,unknown,10000,14.48,10.22,0.94,6.09,14.84,23.34,27.34,0.0544,0.4195,1.0541,low
2026-06-21,824908,824908,rSteamer,2026-06-21T23:04:14,home,ATL,MIL,27779,Bryce Elder,693821,Bryce Elder,true,Starter,,88.67,434.67,8,1.1,18,6,8,12,2,0,0,10000,12.2,9.86,-0.51,4.04,12.59,20.54,24.64,0.0288,0.2872,1,unknown,10000,12.2,10.1,-0.75,3.85,12.61,20.71,24.96,0.0333,0.2879,1.0271,high
2026-06-21,824260,824260,rSteamer,2026-06-21T23:04:14,away,CHW,DET,21448,Davis Martin,663436,Davis Martin,true,Starter,,81.67,256,8,14.7,18,4,1,5,3,0,0,10000,13.38,10.02,0.46,5.12,13.72,21.92,25.97,0.0409,0.3479,1,unknown,10000,13.38,10.22,-0.11,4.79,13.84,21.94,26.34,0.0435,0.3429,1.031,high
2026-06-21,824260,824260,rSteamer,2026-06-21T23:04:14,home,DET,CHW,22630,Keider Montero,672456,Keider Montero,true,Starter,,73.67,189,8,12.15,21,3,3,6,0,0,0,10000,11.94,9.78,-0.84,3.81,12.36,20.31,24.26,0.0243,0.3545,1,unknown,10000,11.94,10.15,-1.27,3.58,12.28,20.73,24.73,0.0287,0.3535,1.0335,high
2026-06-21,822968,822968,rSteamer,2026-06-21T23:04:14,away,WSN,TBR,29914,Andrew Alvarez,674841,Andrew Alvarez,true,Starter,,28.33,23.33,3,16.6,12,6,1,4,0,0,0,10000,9.09,9.92,-3.75,0.7,9.3,17.7,21.7,0.012,0.3467,1,unknown,10000,9.09,10.4,-4.64,0.46,9.56,18.11,22.21,0.0143,0.3487,1.0553,low
2026-06-21,822968,822968,rSteamer,2026-06-21T23:04:14,home,TBR,WSN,12730,Nick Martinez,607259,Nick Martinez,true,Starter,,83,940,8,13.3,18,5,3,4,3,0,0,10000,10.91,9.75,-1.61,2.69,11.24,19.34,23.19,0.0168,0.3485,1,unknown,10000,10.91,10.02,-2.11,2.49,11.14,19.54,23.55,0.0196,0.3496,1.0272,high
2026-06-21,823852,823852,rSteamer,2026-06-21T23:04:14,away,SFG,MIA,17995,Logan Webb,657277,Logan Webb,true,Starter,,75.33,1062.33,8,20.4,24,5,2,5,1,0,0,10000,15.86,9.69,3.28,7.83,16.28,24.33,28.08,0.0661,0.4354,1,unknown,10000,15.86,9.98,2.75,7.65,16.35,24.5,28.2,0.0693,0.4326,1.0277,high
2026-06-21,823852,823852,rSteamer,2026-06-21T23:04:14,home,MIA,SFG,26440,Ryan Gusto,687473,Ryan Gusto,true,Starter,,13.67,203.33,3,16.75,13,6,1,3,2,0,0,10000,10.4,9.65,-2.02,2.53,10.68,18.58,22.53,0.014,0.26,1,unknown,10000,10.4,9.99,-2.57,2.23,10.73,18.83,23.08,0.0186,0.2642,1.0436,medium
2026-06-21,824177,824177,rSteamer,2026-06-21T23:04:14,away,CLE,HOU,27500,Slade Cecconi,677944,Slade Cecconi,true,Starter,,78.33,236,8,6.7,18,1,2,6,2,0,0,10000,13.01,10.03,0.04,4.74,13.29,21.69,25.54,0.0365,0.3691,1,unknown,10000,13.01,10.19,-0.32,4.68,13.43,21.73,25.78,0.039,0.3681,1.0318,high
2026-06-21,824177,824177,rSteamer,2026-06-21T23:04:14,home,HOU,CLE,24282,Kai-Wei Teng,678906,Kai-Wei Teng,true,Starter,,54.33,40.67,8,20.5,18,4,1,4,1,0,1,10000,14.07,10.08,0.78,5.78,14.48,22.73,26.78,0.0464,0.3346,1,unknown,10000,14.07,10.53,0.1,5.3,14.5,23.2,27.25,0.0549,0.3392,1.0425,medium
2026-06-21,824095,824095,rSteamer,2026-06-21T23:04:14,away,STL,KCR,19716,Dustin May,669160,Dustin May,true,Starter,,81.67,456.33,8,-7.7,6,2,6,6,1,0,0,10000,13.64,9.88,0.73,5.38,14.03,22.28,25.93,0.0375,0.4356,1,unknown,10000,13.64,10.07,0.57,5.38,14.18,22.38,26.08,0.0383,0.434,1.0273,high
2026-06-21,824095,824095,rSteamer,2026-06-21T23:04:14,home,KCR,STL,21487,Stephen Kolek,663568,Stephen Kolek,true,Starter,,50.33,272,8,-20.85,5,0,9,9,1,1,0,10000,8.65,9.75,-3.94,0.56,8.91,17.06,20.86,0.0111,0.2754,1,unknown,10000,8.65,10.03,-4.33,0.32,9.09,17.22,21.22,0.0119,0.2712,1.0335,high
