date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,targetEnd,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.25,4,4.8993,0.7421,0.1832,0.0156,0.1479,0.6606,0.525,0.6205,0.0429,0.1619,0,0,0,0,1,0,1,0,0,5,,0.340787581899455,244,146,87.76027397260275,3.0136986301369864,0.4041095890410959,0.07534246575342465,0.29575186554621846,0.5476666666666667,71.10935960591134,103,60,87.90166666666667,5.15,0.4666666666666667,0.08333333333333333,0.30814972,0.562293103448276,72.4655172413793,-0.045035716353236555,-0.032637861899455,2026-07-13,1.8880248198722265,1.823045267489712,-0.06497955238251452,33,45,1.3636363636363635,1.8483958235863904,-0.039628996285835986,1.8483958235863904,-0.039628996285835986
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.81,2,4.7818,0.7514,0.2293,0.0116,0.1616,0.5763,0.5916,0.2709,0.0409,0.1486,0,0,0,0,0,0,1,0,0,5,,0.3166367685808691,251,168,92.39464285714284,12.44047619047619,0.47619047619047616,0.15476190476190477,0.34862056854838713,0.6834431137724553,73.07334905660377,127,89,92.16292134831458,11.258426966292134,0.48314606741573035,0.1348314606741573,0.356620672,0.6675795454545456,73.67290640394089,0.031983799967518045,0.03998390341913094,2026-07-13,1.842402442594839,2.164,0.32159755740516105,33,50,1.5151515151515151,1.8694258404740087,0.027023397879169624,1.8694258404740087,0.027023397879169624
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.53,7,4.659,0.7284,0.1982,0.0232,0.1083,0.5399,0.4997,0.5442,0.0217,0.1747,1,0,0,0,0,2,0,0,0,4,,0.3304702081991844,387,234,89.83717948717948,6.666666666666667,0.43162393162393164,0.0811965811965812,0.3457468324468084,0.6278777292576418,67.71034482758621,123,82,88.94268292682926,4.560975609756097,0.35365853658536583,0.08536585365853659,0.287321175,0.5963209876543211,67.53350515463917,0.015276624247624049,-0.043149033199184395,2026-07-13,1.8308649924876583,2.073107049608355,0.24224205712069669,33,85,2.5757575757575757,1.8529001525522069,0.022035160064548434,1.8529001525522069,0.022035160064548434
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.92,0,4.5527,0.7944,0.1946,0.0024,0.1188,0.517,0.5851,0.4355,0.0414,0.0389,0,0,0,0,0,0,0,0,0,4,,0.3340695631163925,360,278,90.48417266187049,11.892086330935252,0.44244604316546765,0.07194244604316546,0.345999106442577,0.5340729927007299,71.33680430879711,108,82,91.40243902439025,11.378048780487806,0.4878048780487805,0.08536585365853659,0.3885615514018692,0.6385731707317074,71.02123287671233,0.011929543326184455,0.05449198828547669,2026-07-13,1.739627034506996,1.7805555555555554,0.040928521048559485,24,16,0.6666666666666666,1.7494288725055103,0.009801837998514341,1.7494288725055103,0.009801837998514341
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,8.12,3,4.4476,0.5391,0.1526,0.0126,0.1694,0.5512,0.5737,0.5955,0.0487,0.0813,1,0,0,0,0,0,0,0,0,4,,0.3323634094792697,314,189,92.60476190476192,10.492063492063492,0.5396825396825397,0.13756613756613756,0.3573186310679612,0.6731117021276596,74.6170254403131,98,48,93.4520833333333,16.375,0.5208333333333334,0.14583333333333334,0.3552186288659794,0.7412978723404255,73.16204379562042,0.024955221588691512,0.022855219386709702,2026-07-13,1.8257037503372602,2.159235668789809,0.3335319184525489,32,80,2.5,1.851110434727546,0.025406684390285823,1.851110434727546,0.025406684390285823
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.79,10,4.3417,0.575,0.1812,0.0313,0.1182,0.4908,0.5097,0.5143,0.0474,0.1202,2,0,0,0,1,0,1,0,0,4,,0.3256717645162032,281,150,92.82933333333331,5.553333333333334,0.52,0.16,0.35776712589928067,0.7757635135135132,74.97742616033754,89,58,94.11896551724139,7.051724137931035,0.5517241379310345,0.22413793103448276,0.428843617977528,0.9331206896551727,76.575,0.03209536138307745,0.10317185346132479,2026-07-13,1.7942280673468916,1.9892857142857143,0.19505764693882277,30,54,1.8,1.8200000736085324,0.02577200626164087,1.8200000736085324,0.02577200626164087
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.26,7,4.2371,0.7798,0.1846,0.0149,0.0612,0.4319,0.4734,0.3974,0.0407,0.1165,0,1,0,0,1,0,0,0,0,4,,0.32360756177574285,289,230,84.6821739130435,9.595652173913043,0.2782608695652174,0.021739130434782608,0.30248474825174826,0.3735377777777778,66.1125592417062,69,58,82.63103448275861,14.189655172413794,0.27586206896551724,0.017241379310344827,0.3280431343283582,0.38738596491228067,65.62784810126581,-0.021122813523994588,0.004435572552615341,2026-07-13,1.7134360765617993,1.5155709342560553,-0.19786514230574404,23,31,1.3478260869565217,1.6913740970617102,-0.022061979500089125,1.6913740970617102,-0.022061979500089125
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.2,3,4.1326,0.6258,0.1275,0.0157,0.0503,0.3768,0.4032,0.348,0.0593,0.1357,1,0,0,0,0,0,0,0,0,4,,0.27154771814354156,60,38,84.32368421052634,2.6842105263157894,0.2894736842105263,0.05263157894736842,0.3475763965517241,0.4817837837837838,68.49270833333333,60,38,84.32368421052634,2.6842105263157894,0.2894736842105263,0.05263157894736842,0.3475763965517241,0.4817837837837838,68.49270833333333,0.07602867840818256,0.07602867840818256,2026-07-13,1.500266176257078,1.5666666666666667,0.06640049040958873,29,64,2.206896551724138,1.5209090027429888,0.02064282648591077,1.5209090027429888,0.02064282648591077
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.77,2,4.6675,0.747,0.1358,0.0056,0.1076,0.6033,0.3747,0.4988,0.1256,0.105,0,0,0,0,1,0,0,0,0,4,,0.31971745045527583,380,267,89.85018726591757,13.812734082397004,0.45318352059925093,0.07116104868913857,0.35536992513369003,0.5406264150943397,70.34665629860034,113,87,87.98390804597703,9.068965517241379,0.3793103448275862,0.05747126436781609,0.34853511607142856,0.49511494252873567,70.3656976744186,0.0356524746784142,0.028817665616152732,2026-07-13,1.6647027316550613,1.841688654353562,0.17698592269850066,28,27,0.9642857142857143,1.7052337890724014,0.04053105741734,1.7052337890724014,0.04053105741734
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.65,0,4.5525,0.7184,0.1881,0.0073,0.1488,0.6337,0.4853,0.6653,0.0747,0.0579,0,0,0,0,0,0,0,0,0,4,,0.37286205381658427,392,252,89.61111111111111,8.44047619047619,0.4246031746031746,0.06349206349206349,0.35920736363636363,0.502644,71.86236220472439,115,72,89.11805555555556,14.597222222222221,0.4027777777777778,0.041666666666666664,0.35204972173913035,0.42598611111111107,72.05567567567567,-0.013654690180220641,-0.02081233207745392,2026-07-13,1.900054914881933,1.8137755102040816,-0.08627940467785145,31,32,1.032258064516129,1.8850483362759938,-0.015006578605939309,1.8850483362759938,-0.015006578605939309
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.55,4,4.447,0.6474,0.2157,0.0052,0.1767,0.5462,0.611,0.4327,0.027,0.0976,0,0,0,0,0,0,2,0,0,4,,0.34354117382505056,364,239,93.88744769874478,11.96234309623431,0.5104602510460251,0.14225941422594143,0.3675969173553718,0.7098432203389832,77.26002971768206,108,72,93.26805555555553,7.319444444444445,0.5,0.1527777777777778,0.36351947663551404,0.7054999999999999,77.79427083333333,0.02405574353032125,0.019978302810463477,2026-07-13,1.9226444794243311,2.2664835164835164,0.3438390370591853,31,89,2.870967741935484,1.9493588614603827,0.02671438203605161,1.9493588614603827,0.02671438203605161
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.69,9,4.3379,0.5136,0.1742,0.0055,0.1813,0.5088,0.6204,0.4645,0.0227,0.0377,0,1,0,0,1,1,0,0,0,3,,0.31961838677701193,52,34,94.89117647058823,14.529411764705882,0.6764705882352942,0.11764705882352941,0.41799494230769224,0.7926666666666666,73.62323232323232,37,24,97.08333333333333,20.208333333333332,0.7083333333333334,0.125,0.3939252702702703,0.7766086956521738,74.08051948051948,0.09837655553068031,0.07430688349325837,2026-07-13,1.772747181816086,2.0961538461538463,0.3234066643377602,13,25,1.9230769230769231,1.7981191501043707,0.02537196828828462,1.7981191501043707,0.02537196828828462
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,5,21746,José Fermín,665877,José Fermín,true,7.47,10,4.2317,0.6268,0.2153,0.0045,0.0835,0.477,0.4817,0.5258,0.0383,0.1185,1,1,0,0,0,1,0,0,0,4,,0.3286128742585723,149,116,85.41379310344831,17.129310344827587,0.3017241379310345,0.017241379310344827,0.2858678993288591,0.39410434782608694,65.51,63,53,84.94150943396224,14.547169811320755,0.24528301886792453,0.018867924528301886,0.3181831904761904,0.4520000000000001,65.14,-0.042744974929713186,-0.010429683782381849,2026-07-13,1.7652480090743672,1.6375838926174497,-0.12766411645691744,24,36,1.5,1.7372187682943558,-0.028029240780011285,1.7372187682943558,-0.028029240780011285
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,7.12,8,4.1296,0.6665,0.2062,0.0125,0.0906,0.4383,0.5048,0.3704,0.026,0.0814,2,0,0,0,0,1,0,0,0,4,,0.32087514529252226,331,233,87.03776824034333,11.721030042918455,0.33476394849785407,0.034334763948497854,0.3040201393939394,0.42710087719298256,68.84609800362978,97,77,88.95194805194805,11.714285714285714,0.37662337662337664,0.03896103896103896,0.31630854639175265,0.43414473684210514,70.49999999999999,-0.016855005898582853,-0.004566598900769603,2026-07-13,1.7241379310344829,1.607250755287009,-0.11688717574747387,26,20,0.7692307692307693,1.705665563298275,-0.018472367736207945,1.705665563298275,-0.018472367736207945
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,7,31357,Nathan Church,701675,Nathan Church,true,6.16,3,4.0283,0.6797,0.1225,0.0127,0.0706,0.3794,0.4166,0.2594,0.0602,0.0933,1,0,0,0,0,0,0,0,0,4,,0.28287471141672665,234,169,85.04378698224852,10.42603550295858,0.33136094674556216,0.08875739644970414,0.29348635622317587,0.4981317365269462,66.87474747474747,77,54,85.88703703703705,10.37037037037037,0.3333333333333333,0.07407407407407407,0.2863237532467533,0.4479629629629629,67.7030303030303,0.010611644806449216,0.0034490418300266446,2026-07-13,1.5291810441129015,1.7811158798283262,0.25193483571542474,21,3,0.14285714285714285,1.5386190693581479,0.009438025245246359,1.5386190693581479,0.009438025245246359
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,8,28199,Blaze Jordan,691458,Blaze Jordan,true,6.68,0,3.912,0.6204,0.2095,0.0096,0.1174,0.4258,0.5112,0.2439,0.0187,0.0249,0,0,0,0,0,0,0,0,0,3,,0.3184747699386503,68,57,88.24561403508774,9.701754385964913,0.42105263157894735,0.07017543859649122,0.28615501470588234,0.4129433962264151,71.5579365079365,68,57,88.24561403508774,9.701754385964913,0.42105263157894735,0.07017543859649122,0.28615501470588234,0.4129433962264151,71.5579365079365,-0.03231975523276798,-0.03231975523276798,2026-07-13,1.7075664621676891,1.6323529411764706,-0.07521352099121859,15,13,0.8666666666666667,1.6977679660112261,-0.009798496156462907,1.6977679660112261,-0.009798496156462907
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.62,3,4.8427,0.9675,0.2501,0.0209,0.0558,0.5286,0.4466,0.1951,0.0311,0.0677,1,0,0,0,0,0,0,0,0,4,,0.30365265244594963,345,298,84.81040268456374,15.449664429530202,0.23825503355704697,0.02348993288590604,0.2748202441860466,0.3859999999999998,65.28803418803419,92,77,83.48831168831168,16.4025974025974,0.18181818181818182,0.012987012987012988,0.2579498695652174,0.3558815789473684,65.10181818181817,-0.02883240825990302,-0.04570278288073221,2026-07-13,1.5735023850331427,1.6144927536231883,0.04099036859004568,29,57,1.9655172413793103,1.5437236294747216,-0.02977875555842098,1.5437236294747216,-0.02977875555842098
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.65,3,4.725,0.8208,0.2344,0.0231,0.0719,0.5154,0.4423,0.4549,0.0363,0.0423,1,0,0,0,0,0,0,0,0,4,,0.32613959788359786,196,152,85.16578947368421,10.736842105263158,0.27631578947368424,0.013157894736842105,0.2975712072538861,0.42393918918918916,65.47586206896553,97,74,84.85675675675675,7.608108108108108,0.1891891891891892,0.013513513513513514,0.2648340526315789,0.3940555555555556,64.58032786885245,-0.028568390629711782,-0.06130554525201898,2026-07-13,1.6190476190476193,1.5051020408163265,-0.11394557823129281,23,43,1.8695652173913044,1.600222966965287,-0.018824652082332263,1.600222966965287,-0.018824652082332263
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,8.23,2,4.6204,0.8215,0.2242,0.003,0.1221,0.5021,0.5531,0.4786,0.0451,0.0493,0,0,0,0,0,0,1,0,0,4,,0.35105313392779847,360,274,90.03978102189782,7.813868613138686,0.4416058394160584,0.06934306569343066,0.3446598050847458,0.47552044609665434,74.7331136738056,98,72,88.10416666666666,2.5555555555555554,0.4166666666666667,0.08333333333333333,0.3105868969072165,0.4821830985915494,74.116149068323,-0.006393328843052659,-0.04046623702058194,2026-07-13,1.781231062245693,1.6183844011142061,-0.16284666113148694,28,64,2.2857142857142856,1.7766383146656382,-0.004592747580054794,1.7766383146656382,-0.004592747580054794
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,6.82,14,4.5153,0.6283,0.1695,0.004,0.1268,0.4316,0.5316,0.354,0.0522,0.0093,0,0,0,1,1,1,0,0,0,4,,0.29085655438176866,355,205,91.37707317073172,17.08780487804878,0.4878048780487805,0.14634146341463414,0.3290738760563379,0.6945369458128078,70.78991097922851,100,60,88.48833333333332,17.833333333333332,0.4,0.13333333333333333,0.32825086,0.6863898305084746,70.95728155339806,0.03821732167456926,0.037394305618231316,2026-07-13,1.5104201271233364,1.828169014084507,0.31774888696117065,27,78,2.888888888888889,1.5519864463460833,0.04156631922274699,1.5519864463460833,0.04156631922274699
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,6,22581,Alejandro Kirk,672386,Alejandro Kirk,true,6.66,2,4.287,0.761,0.1681,0.0045,0.079,0.4206,0.4517,0.4274,0.0339,0.008,0,0,0,0,0,0,1,0,0,4,,0.319459622113366,81,63,84.59841269841272,6.507936507936508,0.3492063492063492,0.031746031746031744,0.2566059506172839,0.3629354838709677,68.61056338028168,59,45,84.22444444444444,7.222222222222222,0.3111111111111111,0.022222222222222223,0.2412269152542373,0.3552954545454545,68.64326923076922,-0.06285367149608206,-0.07823270685912867,2026-07-13,1.5535339398180545,1.2345679012345678,-0.3189660385834867,18,28,1.5555555555555556,1.5313063555727697,-0.022227584245284912,1.5313063555727697,-0.022227584245284912
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,7,19918,Daulton Varsho,662139,Daulton Varsho,true,6.92,0,4.1825,0.4842,0.1783,0.0423,0.1173,0.4438,0.4677,0.4324,0.0352,0.062,0,0,0,0,0,0,0,0,0,3,,0.3061427615062761,285,199,85.72412060301511,15.100502512562814,0.3869346733668342,0.06532663316582915,0.2953934184397164,0.4687373737373737,70.99796296296296,48,32,86.12812500000003,22.6875,0.40625,0.09375,0.25470195833333326,0.52340625,70.82142857142857,-0.010749343066559724,-0.05144080317294286,2026-07-13,1.6545128511655707,1.6901408450704225,0.03562799390485183,24,33,1.375,1.6456430857844109,-0.008869765381159692,1.6456430857844109,-0.008869765381159692
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,6.6,0,3.9578,0.6145,0.1833,0.0227,0.063,0.4286,0.4163,0.2616,0.0894,0.1282,0,0,0,0,0,0,0,0,0,3,,0.29841851533680325,296,217,84.70967741935483,12.59447004608295,0.24423963133640553,0.03686635944700461,0.2682930034246577,0.40583018867924514,64.99824253075572,77,53,84.36415094339623,20.32075471698113,0.24528301886792453,0.03773584905660377,0.3035856052631579,0.493921568627451,64.39430379746837,-0.030125511912145575,0.005167089926354673,2026-07-13,1.667593107281823,1.6271186440677967,-0.04047446321402637,18,19,1.0555555555555556,1.6357351161710154,-0.031857991110807574,1.6357351161710154,-0.031857991110807574
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,7.35,44,4.5042,0.7376,0.2017,0.02,0.1329,0.5255,0.3923,0.2618,0.0413,0.0391,0,0,1,2,3,5,0,0,0,5,,0.31442016340304607,201,136,92.42867647058823,7.095588235294118,0.5220588235294118,0.15441176470588236,0.3431437411167513,0.6589629629629632,70.48696682464455,29,22,92.67272727272727,1.7727272727272727,0.5909090909090909,0.22727272727272727,0.432334275862069,0.7936818181818182,71.60526315789474,0.028723577713705206,0.11791411245902295,2026-07-13,1.6318103103769814,1.7024390243902439,0.07062871401326243,30,73,2.433333333333333,1.6522512086101413,0.020440898233159942,1.6522512086101413,0.020440898233159942
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,7.21,10,4.3999,0.932,0.2239,0.0545,0.0385,0.4741,0.3401,0.2264,0.0249,0.0688,1,0,0,0,0,0,1,0,1,5,,0.32762551421623215,367,330,85.9990909090909,14.539393939393939,0.22727272727272727,0.006060606060606061,0.30567742178770946,0.39570253164556973,61.641213063763615,103,94,85.48829787234042,14.893617021276595,0.26595744680851063,0.010638297872340425,0.302814207920792,0.4045714285714286,61.74972375690607,-0.021948092428522692,-0.02481130629544015,2026-07-13,1.6386736062183231,1.778975741239892,0.14030213502156896,31,62,2,1.6146288193307357,-0.024044786887587533,1.6146288193307357,-0.024044786887587533
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.04,0,4.3016,0.6825,0.206,0.0104,0.1326,0.4356,0.5017,0.1693,0.0387,0.0518,0,0,0,0,0,0,0,0,0,4,,0.3002102705969872,336,257,89.64163424124519,22.17509727626459,0.4357976653696498,0.1245136186770428,0.3566622656716419,0.6454703557312254,70.28907692307692,103,83,89.45903614457832,21.903614457831324,0.40963855421686746,0.08433734939759036,0.350643786407767,0.5857560975609757,70.64325581395349,0.056451995074654704,0.050433515810779816,2026-07-13,1.6366003347591596,1.9411764705882353,0.3045761358290757,30,57,1.9,1.6963709615859348,0.05977062682677528,1.6963709615859348,0.05977062682677528
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,7.61,8,4.1929,0.483,0.2073,0.0105,0.1885,0.5043,0.5637,0.4631,0.0268,0.0087,0,0,0,0,2,0,2,0,0,4,,0.3399803954303704,373,233,92.11802575107295,14.017167381974248,0.5107296137339056,0.12446351931330472,0.32442761621621635,0.6795151515151517,70.326912568306,106,68,93.05735294117648,19.147058823529413,0.5588235294117647,0.19117647058823528,0.4235080943396226,0.8897205882352943,70.20876288659794,-0.015552779214154044,0.08352769890925221,2026-07-13,1.8149729304300128,1.7984084880636604,-0.01656444236635246,30,63,2.1,1.7902645586994934,-0.024708371730519336,1.7902645586994934,-0.024708371730519336
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.92,7,4.103,0.6978,0.2302,0.0625,0.0603,0.4175,0.4264,0.2621,0.0256,0.0619,1,0,0,0,1,0,1,0,0,4,,0.3229576894954911,323,277,86.68628158844766,9.76173285198556,0.2888086642599278,0.02527075812274368,0.31802159752321973,0.4314635036496351,66.77649253731342,100,91,85.88131868131867,9.164835164835164,0.26373626373626374,0.02197802197802198,0.29123541,0.3936111111111111,66.6030864197531,-0.00493609197227135,-0.03172227949549111,2026-07-13,1.6865708018523033,1.8318042813455657,0.14523347949326237,24,15,0.625,1.6834167671230218,-0.0031540347292815943,1.6834167671230218,-0.0031540347292815943
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,6.47,6,3.9987,0.5215,0.1833,0.0091,0.1288,0.3978,0.4507,0.3141,0.0162,0.055,0,0,0,0,1,0,2,0,0,4,,0.29884064821066847,351,229,88.5310043668122,22.816593886462883,0.4148471615720524,0.09170305676855896,0.2888673561253561,0.5647412280701755,70.3438759689923,85,51,86.4627450980392,25.235294117647058,0.37254901960784315,0.0784313725490196,0.2348733529411765,0.48096078431372546,70.06923076923074,-0.00997329208531239,-0.06396729526949196,2026-07-13,1.6180258584039813,1.6450704225352113,0.02704456413123002,29,40,1.3793103448275863,1.6106543571139427,-0.007371501290038653,1.6106543571139427,-0.007371501290038653
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,6.1,5,3.8814,0.5079,0.1901,0.0053,0.1181,0.3789,0.4198,0.3544,0.0214,0.0098,1,0,0,0,1,0,0,0,0,4,,0.3079505075488226,189,120,91.99500000000002,13.866666666666667,0.5416666666666666,0.125,0.3701674521276595,0.6921260504201681,72.51041666666666,103,64,91.9796875,12.6875,0.546875,0.140625,0.3492316310679612,0.65190625,72.4092485549133,0.06221694457883692,0.041281123519138596,2026-07-13,1.5715978770546708,1.8095238095238095,0.23792593246913873,28,45,1.6071428571428572,1.61773828434277,0.04614040728809899,1.61773828434277,0.04614040728809899
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,10.02,10,4.9415,0.7338,0.2261,0.0218,0.2117,0.7721,0.622,0.6108,0.046,0.0597,0,0,1,0,1,0,0,0,0,4,,0.37464893251037135,374,292,91.15513698630139,11.613013698630137,0.4657534246575342,0.11301369863013698,0.37763832162162164,0.6061557093425607,73.27833065810594,115,93,92.66559139784948,15.827956989247312,0.4946236559139785,0.10752688172043011,0.372849,0.5566129032258064,74.09627659574467,0.0029893891112502957,-0.0017999325103713604,2026-07-13,2.02772437518972,1.9358288770053476,-0.09189549818437226,31,25,0.8064516129032258,2.0314227853865896,0.0036984101968699557,2.0314227853865896,0.0036984101968699557
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.1,26,4.8363,0.737,0.1867,0.0393,0.0913,0.6527,0.4686,0.7394,0.0503,0.1808,1,0,0,1,2,1,0,1,1,5,,0.34721867956909214,364,262,85.32366412213747,12.454198473282442,0.3053435114503817,0.030534351145038167,0.32759316759776524,0.40297628458498047,63.28750000000003,113,77,85.79090909090908,16.363636363636363,0.2857142857142857,0.025974025974025976,0.33101560714285716,0.4079220779220779,64.87788944723619,-0.019625511971326892,-0.016203072426234977,2026-07-13,1.8816037053119121,1.6703296703296704,-0.21127403498224173,27,62,2.2962962962962963,1.8598381225869305,-0.021765582724981556,1.8598381225869305,-0.021765582724981556
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.2,7,4.7293,0.5545,0.1868,0.098,0.187,0.6554,0.7155,0.6258,0.0653,0.1654,0,1,0,0,1,0,0,0,0,4,,0.3676374939208762,368,236,91.54830508474576,14.389830508474576,0.4788135593220339,0.11864406779661017,0.3526864640883979,0.6204273504273502,74.21526232114469,112,68,91.30735294117645,20.691176470588236,0.39705882352941174,0.10294117647058823,0.3333329626168225,0.58125,74.562441314554,-0.014951029832478313,-0.0343045313040537,2026-07-13,2.1567673862939545,2.0625,-0.09426738629395448,30,31,1.0333333333333334,2.141777120782197,-0.014990265511757413,2.141777120782197,-0.014990265511757413
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.27,10,4.6228,0.8137,0.1981,0.0067,0.1091,0.5135,0.6828,0.4787,0.0452,0.0503,2,0,0,0,1,0,1,0,0,5,,0.3378840096910964,245,173,89.77919075144509,11.017341040462428,0.4508670520231214,0.08092485549132948,0.3648011563786009,0.5463786982248521,69.84629629629629,97,69,90.48985507246377,7.173913043478261,0.4492753623188406,0.043478260869565216,0.3777912421052632,0.4878676470588236,70.5890322580645,0.0269171466875045,0.03990723241416683,2026-07-13,1.7889590724236393,1.8155737704918034,0.026614698068164078,31,62,2,1.8113303505540344,0.022371278130395144,1.8113303505540344,0.022371278130395144
