date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-07-08,822880,822880,rSteamer,2026-07-08T23:03:58,away,LAA,TEX,29357,Walbert Ureña,700712,Walbert Ureña,true,Starter,,77.33,0,8,11.4,12,3,0,1,5,0,0,10000,9.39,9.92,-3.69,1.01,9.81,18.11,22.06,0.0109,0.2764,1,unknown,10000,9.39,10.27,-4.07,0.58,9.68,18.53,22.53,0.0138,0.2701,1.0402,medium
2026-07-08,822880,822880,rSteamer,2026-07-08T23:03:58,home,TEX,LAA,22201,MacKenzie Gore,669022,MacKenzie Gore,true,Starter,,96,532.33,8,5.25,15,7,7,9,1,0,0,10000,19.7,9.85,6.79,11.49,20.24,28.09,31.89,0.1449,0.424,1,unknown,10000,19.7,10.04,6.43,11.33,20.38,28.38,32.03,0.1514,0.4186,1.0265,high
2026-07-08,823928,823928,rSteamer,2026-07-08T23:03:58,away,COL,LAD,31614,Gabriel Hughes,687312,Gabriel Hughes,true,Starter,,3,0,0,17.9,18,7,3,4,2,0,0,10000,6.22,9.88,-6.56,-2.01,6.34,14.64,18.79,0.0051,0.227,1,unknown,10000,6.22,10.71,-7.82,-2.97,6.53,15.43,19.84,0.0088,0.2268,1.0926,low
2026-07-08,823928,823928,rSteamer,2026-07-08T23:03:58,home,LAD,COL,35323,Roki Sasaki,808963,Roki Sasaki,true,Starter,,75,36.33,8,14.5,18,5,3,4,1,0,0,10000,13.75,10.07,0.49,5.24,14.29,22.44,26.29,0.0409,0.4887,1,unknown,10000,13.75,10.29,0.23,4.98,14.43,22.53,26.43,0.0463,0.4805,1.0389,medium
2026-07-08,823279,823279,rSteamer,2026-07-08T23:03:58,away,ARI,SDP,30412,Jose Cabrera,703615,Jose Cabrera,true,Starter,,13.33,0,3,1.55,13,2,4,4,2,1,0,10000,9.85,9.9,-3.12,1.53,10.13,18.33,22.48,0.0145,0.3251,1,unknown,10000,9.85,10.41,-3.78,1.17,10.17,18.87,23.07,0.0188,0.3216,1.0694,low
2026-07-08,823279,823279,rSteamer,2026-07-08T23:03:58,home,SDP,ARI,19853,Michael King,650633,Michael King,true,Starter,,102.33,494.67,8,19.9,18,4,1,4,2,0,1,10000,13.87,9.62,1.06,5.66,14.31,22.16,26.06,0.0379,0.3836,1,unknown,10000,13.87,9.87,0.83,5.48,14.38,22.38,26.19,0.043,0.3889,1.0262,high
2026-07-09,823359,823359,rSteamer,2026-07-09T23:03:52,away,ATL,PIT,27779,Bryce Elder,693821,Bryce Elder,true,Starter,,98.67,434.67,8,4.8,12,3,3,5,2,0,0,10000,12.77,9.88,-0.24,4.56,13.31,21.21,25.11,0.0309,0.3926,1,unknown,10000,12.77,9.97,-0.24,4.41,13.21,21.41,25.31,0.0331,0.3937,1.0266,high
2026-07-09,823359,823359,rSteamer,2026-07-09T23:03:52,home,PIT,ATL,17594,Mitch Keller,656605,Mitch Keller,true,Starter,,100.33,878,8,3.15,9,3,3,4,2,0,0,10000,11.14,9.88,-1.77,2.83,11.48,19.78,23.38,0.0206,0.3172,1,unknown,10000,11.14,10.15,-2.08,2.67,11.47,19.92,23.97,0.0233,0.3158,1.0263,high
2026-07-09,822954,822954,rSteamer,2026-07-09T23:03:52,home,TBR,NYY,25385,Drew Rasmussen,656876,Drew Rasmussen,true,Starter,,97,536.67,8,-6.95,7,2,6,7,0,0,0,10000,16.88,9.51,4.53,8.69,17.24,24.99,28.84,0.0772,0.3779,1,unknown,10000,16.88,9.79,3.9,8.65,17.3,25.25,29.05,0.0825,0.3843,1.0265,high
2026-07-09,823606,823606,rSteamer,2026-07-09T23:03:52,away,KCR,NYM,14078,Michael Wacha,608379,Michael Wacha,true,Starter,,114.67,1627.33,8,2.5,14,5,6,6,3,1,0,10000,11.39,10.08,-1.8,2.85,11.8,20.15,24.1,0.0247,0.3059,1,unknown,10000,11.39,10.21,-1.8,2.8,11.8,20.15,24.3,0.026,0.3057,1.0256,high
2026-07-09,823606,823606,rSteamer,2026-07-09T23:03:52,home,NYM,KCR,15873,Sean Manaea,640455,Sean Manaea,true,Starter,,68,1245,5,23.55,21,6,2,6,1,0,1,10000,14.12,9.91,1.16,5.91,14.56,22.66,26.36,0.045,0.3935,1,unknown,10000,14.12,10.01,0.9,5.8,14.55,22.8,26.5,0.0484,0.3836,1.0285,high
2026-07-09,823683,823683,rSteamer,2026-07-09T23:03:52,away,CLE,MIN,30122,Gavin Williams,668909,Gavin Williams,true,Starter,,106.33,325.67,8,34.75,21,11,2,3,1,1,1,10000,15.86,9.81,2.87,7.77,16.37,24.32,28.17,0.0623,0.3909,1,unknown,10000,15.86,10.1,2.49,7.44,16.49,24.59,28.34,0.0697,0.3908,1.0279,high
2026-07-09,823683,823683,rSteamer,2026-07-09T23:03:52,home,MIN,CLE,21224,Bailey Ober,641927,Bailey Ober,true,Starter,,66.67,617.67,8,16.85,15,5,1,3,1,0,0,10000,13.95,9.8,1.36,5.86,14.19,22.31,26.31,0.0463,0.2976,1,unknown,10000,13.95,9.99,1.02,5.57,14.2,22.57,26.57,0.0497,0.2963,1.0282,high
2026-07-09,824816,824816,rSteamer,2026-07-09T23:03:52,away,CHC,BAL,20302,David Peterson,656849,David Peterson,true,Starter,,77.33,622.67,8,9.65,15,2,1,2,4,0,0,10000,12.21,10.03,-1.14,3.76,12.76,20.81,24.61,0.0285,0.3285,1,unknown,10000,12.21,10.15,-1.3,3.5,12.75,20.85,24.7,0.0315,0.3318,1.0275,high
2026-07-09,824816,824816,rSteamer,2026-07-09T23:03:52,home,BAL,CHC,22286,Trevor Rogers,669432,Trevor Rogers,true,Starter,,84.33,644.33,8,15.3,18,4,1,5,2,0,0,10000,12.19,9.9,-0.67,3.93,12.63,20.68,24.58,0.0271,0.3381,1,unknown,10000,12.19,10.1,-1.09,3.76,12.71,20.91,24.81,0.0292,0.3397,1.0271,high
2026-07-09,824577,824577,rSteamer,2026-07-09T23:03:52,away,BOS,CHW,19447,Patrick Sandoval,663776,Patrick Sandoval,true,Starter,,0,536,0,14.15,13,5,1,5,1,0,0,10000,12.94,9.87,0.17,4.67,13.32,21.42,25.27,0.0315,0.373,1,unknown,10000,12.94,10.08,-0.15,4.45,13.4,21.75,25.45,0.0354,0.3784,1.0354,high
2026-07-09,824577,824577,rSteamer,2026-07-09T23:03:52,home,CHW,BOS,20387,Anthony Kay,641743,Anthony Kay,true,Starter,,84,100,8,11.8,16,4,2,4,2,1,0,10000,11.59,9.74,-1.15,3.35,11.95,19.9,23.85,0.0213,0.3305,1,unknown,10000,11.59,10.02,-1.38,3.22,11.97,20.17,24.27,0.0228,0.3335,1.0351,high
2026-07-09,824251,824251,rSteamer,2026-07-09T23:03:52,home,DET,ATH,17295,Framber Valdez,664285,Framber Valdez,true,Starter,,100.67,1080.67,8,32.75,21,9,1,3,0,2,1,10000,13.42,9.63,0.67,5.37,13.87,21.67,25.37,0.0349,0.3313,1,unknown,10000,13.42,9.87,0.45,5.15,13.85,21.8,25.75,0.0384,0.3302,1.0263,high
2026-07-09,823846,823846,rSteamer,2026-07-09T23:03:52,away,SEA,MIA,29837,Bryce Miller,682243,Bryce Miller,true,Starter,,52.67,402,8,1.45,15,3,4,9,4,0,0,10000,15.43,9.88,2.67,7.21,16.02,23.97,27.77,0.0568,0.4014,1,unknown,10000,15.43,9.92,2.55,7.15,15.95,23.95,27.75,0.0566,0.3984,1.0301,high
2026-07-09,823846,823846,rSteamer,2026-07-09T23:03:52,home,MIA,SEA,23301,Janson Junk,676083,Janson Junk,true,Starter,,60,158,8,19.05,15,5,1,3,4,0,1,10000,12.04,9.8,-0.61,3.69,12.39,20.54,24.49,0.026,0.3087,1,unknown,10000,12.04,9.99,-0.93,3.67,12.47,20.72,24.57,0.0289,0.305,1.0361,high
2026-07-09,824494,824494,rSteamer,2026-07-09T23:03:52,away,PHI,CIN,19959,Jesús Luzardo,666200,Jesús Luzardo,true,Starter,,103.33,791,8,38.75,21,11,0,2,2,1,1,10000,17.91,10,4.63,9.43,18.58,26.53,30.18,0.1025,0.4719,1,unknown,10000,17.91,10.13,4.3,9.35,18.57,26.6,30.4,0.1065,0.4782,1.0261,high
2026-07-09,824494,824494,rSteamer,2026-07-09T23:03:52,home,CIN,PHI,25377,Brady Singer,663903,Brady Singer,true,Starter,,82.33,855,8,20.3,22,5,1,4,1,2,0,10000,10.74,10.24,-2.48,2.37,11.22,19.27,23.72,0.0237,0.2292,1,unknown,10000,10.74,10.45,-2.82,2.28,11.23,19.63,23.78,0.026,0.2325,1.0273,high
2026-07-09,823034,823034,rSteamer,2026-07-09T23:03:52,away,MIL,STL,31475,Logan Henderson,701656,Logan Henderson,true,Starter,,23,25.33,5,15,16,4,3,3,1,1,1,10000,14.33,9.67,1.76,6.06,14.71,22.61,26.46,0.0464,0.4007,1,unknown,10000,14.33,10.15,1.23,5.83,14.78,22.98,27.08,0.0536,0.3933,1.0557,low
2026-07-09,823034,823034,rSteamer,2026-07-09T23:03:52,home,STL,MIL,26108,Andre Pallante,669467,Andre Pallante,true,Starter,,95,460,8,-2.75,15,2,6,8,2,0,0,10000,10.88,9.64,-1.72,2.83,11.23,19.19,23.13,0.0171,0.2979,1,unknown,10000,10.88,9.84,-1.94,2.71,11.31,19.31,23.31,0.0179,0.2975,1.0266,high
2026-07-09,822877,822877,rSteamer,2026-07-09T23:03:52,away,LAA,TEX,27468,Reid Detmers,672282,Reid Detmers,true,Starter,,104.67,449.33,8,6.2,12,6,5,7,1,0,0,10000,16.62,9.75,4,8.55,17.05,25.1,28.9,0.0773,0.317,1,unknown,10000,16.62,9.96,3.53,8.47,17.03,25.23,29.13,0.0817,0.3163,1.0261,high
2026-07-09,822877,822877,rSteamer,2026-07-09T23:03:52,home,TEX,LAA,9132,Nathan Eovaldi,543135,Nathan Eovaldi,true,Starter,,105.33,1932.67,8,22.7,18,10,3,6,2,0,0,10000,19.22,9.55,6.8,11.35,19.7,27.3,31.2,0.126,0.3588,1,unknown,10000,19.22,9.72,6.5,11.3,19.8,27.4,31.35,0.1316,0.3537,1.026,high
2026-07-09,823277,823277,rSteamer,2026-07-09T23:03:52,away,ARI,SDP,11156,Merrill Kelly,518876,Merrill Kelly,true,Starter,,86.67,1192.33,8,26.15,21,6,1,3,3,0,1,10000,11.39,9.71,-1.35,3.3,11.8,19.8,23.75,0.0188,0.3827,1,unknown,10000,11.39,9.84,-1.34,3.21,11.81,20.01,24.06,0.0194,0.3767,1.027,high
2026-07-09,823277,823277,rSteamer,2026-07-09T23:03:52,home,SDP,ARI,19867,Griffin Canning,656288,Griffin Canning,true,Starter,,51,584.33,8,12.3,14,5,2,7,0,0,0,10000,11.23,9.78,-1.45,2.95,11.67,19.7,23.65,0.0197,0.3279,1,unknown,10000,11.23,9.95,-1.77,2.73,11.53,19.83,23.98,0.0219,0.322,1.0292,high
2026-07-09,823201,823201,rSteamer,2026-07-09T23:03:52,away,COL,SFG,21446,Ryan Feltner,663372,Ryan Feltner,true,Starter,,59,339.67,8,1.75,13,3,4,6,4,0,0,10000,10.79,9.99,-2.31,2.54,11.19,19.59,23.25,0.019,0.3245,1,unknown,10000,10.79,10.21,-2.5,2.15,11.2,19.7,23.6,0.0222,0.3233,1.0309,high
2026-07-09,823201,823201,rSteamer,2026-07-09T23:03:52,home,SFG,COL,31676,Carson Whisenhunt,687931,Carson Whisenhunt,true,Starter,,5,23.33,1,16.55,17,4,2,3,4,0,1,10000,11.46,9.88,-1.38,3.37,11.87,19.92,23.72,0.0219,0.3662,1,unknown,10000,11.46,10.41,-2.14,2.61,12.01,20.36,24.46,0.0283,0.3646,1.0756,low
2026-07-10,824252,824252,rSteamer,2026-07-10T23:03:46,away,PHI,DET,16149,Aaron Nola,605400,Aaron Nola,true,Starter,,92,1715.67,8,20.25,15,8,2,3,2,0,0,10000,15.62,9.95,2.68,7.28,16.08,24.23,28.03,0.0678,0.3767,1,unknown,10000,15.62,10.2,2.42,6.92,16.05,24.43,28.32,0.0717,0.3709,1.0267,high
2026-07-10,824252,824252,rSteamer,2026-07-10T23:03:46,home,DET,PHI,17479,Jack Flaherty,656427,Jack Flaherty,true,Starter,,76.33,1297,8,21.9,18,6,2,2,3,1,1,10000,15.29,9.96,2.15,7.1,15.75,23.8,27.95,0.062,0.3161,1,unknown,10000,15.29,10.11,2.12,6.82,15.72,23.92,28.02,0.0644,0.3154,1.0276,high
2026-07-10,822709,822709,rSteamer,2026-07-10T23:03:46,away,NYY,WSN,23796,Ryan Weathers,677960,Ryan Weathers,true,Starter,,92.33,338.67,8,18.4,16,6,1,6,0,0,0,10000,16.22,9.62,3.68,8.28,16.63,24.43,28.33,0.0674,0.4406,1,unknown,10000,16.22,9.86,3.31,8.06,16.56,24.67,28.61,0.0729,0.4419,1.0285,high
2026-07-10,824817,824817,rSteamer,2026-07-10T23:03:46,away,KCR,BAL,24452,Luinder Avila,679883,Luinder Avila,true,Starter,,51.67,14,8,5.25,15,3,3,7,3,0,0,10000,8.2,10.53,-5.34,-0.64,8.66,17.42,21.42,0.0098,0.2783,1,unknown,10000,8.2,10.7,-5.71,-0.81,8.64,17.54,21.79,0.0115,0.281,1.0448,medium
2026-07-10,824817,824817,rSteamer,2026-07-10T23:03:46,home,BAL,KCR,27819,Brandon Young,687064,Brandon Young,true,Starter,,77.33,57.67,8,14.35,21,5,3,8,1,0,0,10000,12.24,9.86,-0.55,3.95,12.55,20.75,24.65,0.029,0.4072,1,unknown,10000,12.24,10.13,-0.82,3.68,12.63,21.03,25.18,0.033,0.4097,1.0376,medium
2026-07-10,824493,824493,rSteamer,2026-07-10T23:03:46,away,CHC,CIN,33829,Shota Imanaga,684007,Shota Imanaga,true,Starter,,103,318,8,14.45,15,5,1,7,1,0,0,10000,14.23,9.95,1.22,5.92,14.52,22.72,26.82,0.0505,0.3418,1,unknown,10000,14.23,10.07,1.05,5.75,14.5,23.05,26.9,0.0523,0.3348,1.0282,high
2026-07-10,824493,824493,rSteamer,2026-07-10T23:03:46,home,CIN,CHC,22182,Hunter Greene,668881,Hunter Greene,true,Starter,,3.33,495.67,1,41.35,21,12,0,3,1,0,1,10000,16.23,10.21,2.81,7.76,16.66,25.06,29.16,0.0837,0.33,1,unknown,10000,16.23,10.55,2.41,7.31,16.76,25.21,29.42,0.0901,0.3315,1.0347,high
2026-07-10,822955,822955,rSteamer,2026-07-10T23:03:46,away,SEA,TBR,15689,Luis Castillo,622491,Luis Castillo,true,Starter,,82.67,1561,8,5.25,15,4,4,9,1,0,0,10000,13.37,9.86,0.47,5.22,13.77,21.77,25.57,0.0357,0.4,1,unknown,10000,13.37,10.06,0.26,4.86,13.86,22.06,25.91,0.0393,0.4027,1.0272,high
2026-07-10,822955,822955,rSteamer,2026-07-10T23:03:46,home,TBR,SEA,12730,Nick Martinez,607259,Nick Martinez,true,Starter,,100,940,8,11,16,1,2,4,1,0,1,10000,11.77,10.06,-1.39,3.41,12.06,20.36,24.46,0.0293,0.316,1,unknown,10000,11.77,10.25,-1.55,3.3,12.1,20.5,24.85,0.0301,0.315,1.0263,high
2026-07-10,823604,823604,rSteamer,2026-07-10T23:03:46,away,BOS,NYM,12768,Sonny Gray,543243,Sonny Gray,true,Starter,,89.67,2080.33,8,17.9,18,3,1,5,1,0,1,10000,15.18,9.86,2.46,7.11,15.61,23.51,27.51,0.057,0.3005,1,unknown,10000,15.18,10.24,1.92,6.72,15.52,23.97,28.17,0.0662,0.2981,1.0269,high
2026-07-10,823604,823604,rSteamer,2026-07-10T23:03:46,home,NYM,BOS,33703,Nolan McLean,690997,Nolan McLean,true,Starter,,101.33,48,8,22.7,18,7,0,5,2,1,0,10000,16.69,9.76,3.85,8.6,17.2,25.1,28.8,0.0784,0.382,1,unknown,10000,16.69,10.05,3.54,8.54,17.24,25.34,29.19,0.085,0.3818,1.0348,high
2026-07-10,823845,823845,rSteamer,2026-07-10T23:03:46,away,CLE,MIA,31986,Parker Messick,800048,Parker Messick,true,Starter,,106,39.67,8,14.5,18,1,1,1,4,0,1,10000,15.05,9.66,2.23,7.13,15.48,23.38,26.99,0.052,0.401,1,unknown,10000,15.05,9.93,1.85,6.76,15.76,23.56,27.41,0.0558,0.4025,1.0345,high
2026-07-10,823845,823845,rSteamer,2026-07-10T23:03:46,home,MIA,CLE,18684,Sandy Alcantara,645261,Sandy Alcantara,true,Starter,,123.67,1075.33,8,22.75,21,8,3,5,0,0,0,10000,13.1,9.65,0.53,4.97,13.38,21.38,25.23,0.0335,0.2938,1,unknown,10000,13.1,9.79,0.11,4.76,13.51,21.66,25.37,0.0343,0.2913,1.0252,high
2026-07-10,824575,824575,rSteamer,2026-07-10T23:03:46,home,CHW,ATH,29878,Sean Burke,680732,Sean Burke,true,Starter,,98.67,153.33,8,32.75,21,9,1,4,0,1,1,10000,12.33,9.85,-0.62,3.98,12.73,20.93,24.68,0.0277,0.3512,1,unknown,10000,12.33,10.14,-1.14,3.81,12.76,21.21,24.91,0.0295,0.3564,1.032,high
2026-07-10,822878,822878,rSteamer,2026-07-10T23:03:46,away,HOU,TEX,25880,Hunter Brown,686613,Hunter Brown,true,Starter,,29.33,531.33,6,10.1,18,4,3,4,5,0,0,10000,18.14,9.67,5.75,10.25,18.6,26.45,30.15,0.1019,0.4732,1,unknown,10000,18.14,9.97,5.24,9.94,18.59,26.64,30.54,0.1094,0.4724,1.0312,high
2026-07-10,822878,822878,rSteamer,2026-07-10T23:03:46,home,TEX,HOU,19312,Cal Quantrill,615698,Cal Quantrill,true,Starter,,40.33,986.33,3,9.9,18,1,1,5,1,0,0,10000,10.96,9.8,-1.87,2.73,11.13,19.28,23.53,0.0218,0.2391,1,unknown,10000,10.96,10.02,-2.09,2.61,11.16,19.51,23.76,0.0244,0.242,1.0308,high
2026-07-10,823685,823685,rSteamer,2026-07-10T23:03:46,away,LAA,MIN,24492,Grayson Rodriguez,680570,Grayson Rodriguez,true,Starter,,25.67,238.67,6,5.2,16,0,3,6,1,1,1,10000,13.82,9.97,0.91,5.46,14.21,22.27,26.21,0.0454,0.3156,1,unknown,10000,13.82,10.32,0.32,5.07,14.17,22.67,26.82,0.051,0.3128,1.0383,medium
2026-07-10,823685,823685,rSteamer,2026-07-10T23:03:46,home,MIN,LAA,31827,Zebby Matthews,805673,Zebby Matthews,true,Starter,,61,117,8,4.9,18,3,4,9,2,0,0,10000,16.15,9.9,3.18,7.68,16.68,24.58,28.53,0.0739,0.3599,1,unknown,10000,16.15,10.13,2.86,7.8,16.71,24.66,28.76,0.0758,0.3648,1.0375,medium
2026-07-10,823033,823033,rSteamer,2026-07-10T23:03:46,away,ATL,STL,10603,Chris Sale,519242,Chris Sale,true,Starter,,95,2084,8,14.95,9,5,0,2,1,0,0,10000,18.08,9.49,5.6,10.05,18.75,26.2,29.9,0.098,0.4842,1,unknown,10000,18.08,9.67,5.34,9.89,18.69,26.39,30.19,0.1044,0.478,1.0266,high
2026-07-10,823033,823033,rSteamer,2026-07-10T23:03:46,home,STL,ATL,24763,Kyle Leahy,681517,Kyle Leahy,true,Starter,,86.33,138.33,8,10.15,9,2,0,1,0,0,0,10000,10.14,9.67,-2.42,2.03,10.43,18.53,22.43,0.0149,0.2315,1,unknown,10000,10.14,9.85,-2.63,1.97,10.42,18.52,22.58,0.0171,0.2248,1.0336,high
2026-07-10,823278,823278,rSteamer,2026-07-10T23:03:46,away,TOR,SDP,19427,Shane Bieber,669456,Shane Bieber,true,Starter,,13,883.33,3,9.1,14,4,2,6,3,0,0,10000,14.76,9.55,2.14,6.69,15.24,23.04,26.49,0.0458,0.4459,1,unknown,10000,14.76,9.86,1.59,6.45,15.15,23.35,27.05,0.0523,0.4408,1.0332,high
2026-07-10,823278,823278,rSteamer,2026-07-10T23:03:46,home,SDP,TOR,23429,JP Sears,676664,JP Sears,true,Starter,,15.33,764.33,3,5.55,13,3,3,6,1,0,0,10000,10.43,9.77,-2.04,2.16,10.76,18.81,22.76,0.0162,0.2978,1,unknown,10000,10.43,9.98,-2.66,1.98,10.87,18.99,22.94,0.0176,0.2913,1.033,high
2026-07-10,823927,823927,rSteamer,2026-07-10T23:03:46,away,ARI,LAD,13164,Eduardo Rodriguez,593958,Eduardo Rodriguez,true,Starter,,108,1304.67,8,18.7,18,5,2,7,1,0,1,10000,10.05,9.95,-3.11,1.59,10.34,18.69,22.84,0.0151,0.2988,1,unknown,10000,10.05,10.1,-3.28,1.57,10.35,18.77,22.97,0.0172,0.2997,1.0259,high
2026-07-10,823927,823927,rSteamer,2026-07-10T23:03:46,home,LAD,ARI,27514,Kyle Hurt,669165,Kyle Hurt,true,Starter,,29.67,8.67,0,-0.65,5,1,2,3,1,0,0,10000,12.74,9.69,0.03,4.54,12.94,21.19,25.19,0.0302,0.3872,1,unknown,10000,12.74,10.13,-0.64,4.16,13.06,21.51,25.71,0.0371,0.3855,1.0599,low
2026-07-10,823200,823200,rSteamer,2026-07-10T23:03:46,away,COL,SFG,27669,Tanner Gordon,685299,Tanner Gordon,true,Starter,,45.33,109.67,4,5.85,15,1,1,8,1,0,0,10000,9.26,9.9,-3.56,0.89,9.46,17.69,21.84,0.0137,0.2779,1,unknown,10000,9.26,10.15,-3.9,0.7,9.55,17.95,22.05,0.0158,0.2777,1.042,medium
2026-07-10,823200,823200,rSteamer,2026-07-10T23:03:46,home,SFG,COL,11486,Robbie Ray,592662,Robbie Ray,true,Starter,,101.67,1492.67,8,11.25,15,4,1,4,6,0,0,10000,15.3,9.83,2.44,6.99,15.74,23.79,27.59,0.0598,0.4216,1,unknown,10000,15.3,10.1,1.95,6.65,15.8,23.95,27.9,0.0657,0.4192,1.0262,high
2026-07-11,823357,823357,rSteamer,2026-07-11T23:03:44,away,MIL,PIT,33850,Brandon Sproat,687075,Brandon Sproat,true,Starter,,79,20.67,8,4.55,9,3,2,2,2,3,0,10000,13.56,9.94,0.51,5.31,13.96,22.16,25.91,0.0413,0.347,1,unknown,10000,13.56,10.24,0.29,4.99,13.99,22.49,26.24,0.0453,0.3476,1.0389,medium
2026-07-11,823357,823357,rSteamer,2026-07-11T23:03:44,home,PIT,MIL,23793,Braxton Ashcraft,677952,Braxton Ashcraft,true,Starter,,108.33,69.67,8,9.05,15,6,5,5,2,0,0,10000,15.44,9.65,2.51,7.36,15.86,23.91,27.51,0.0582,0.3486,1,unknown,10000,15.44,9.89,2.46,7.16,15.71,24.01,27.77,0.0631,0.3523,1.0333,high
2026-07-11,823682,823682,rSteamer,2026-07-11T23:03:44,away,LAA,MIN,35325,Ryan Johnson,696270,Ryan Johnson,true,Starter,,28.33,14.67,5,3.65,15,1,3,3,3,0,0,10000,10.88,9.77,-1.79,2.71,11.21,19.31,23.21,0.0215,0.2643,1,unknown,10000,10.88,10.36,-2.5,2.15,11.22,19.75,24.05,0.0277,0.2682,1.0546,low
2026-07-11,823682,823682,rSteamer,2026-07-11T23:03:44,home,MIN,LAA,21390,Joe Ryan,657746,Joe Ryan,true,Starter,,104.33,641.33,8,16.7,18,6,2,6,2,0,0,10000,21.08,9.59,8.59,13.14,21.49,29.24,32.94,0.1759,0.446,1,unknown,10000,21.08,9.78,8.13,12.93,21.58,29.33,33.28,0.1818,0.4439,1.0261,high
2026-07-11,824576,824576,rSteamer,2026-07-11T23:03:44,away,ATH,CHW,35418,Gage Jump,695611,Gage Jump,true,Starter,,43,0,8,20.55,17,7,1,5,2,0,0,10000,14.39,9.93,1.43,6.23,14.78,22.73,26.73,0.0503,0.3647,1,unknown,10000,14.39,10.23,1.16,5.91,14.76,23.21,27.31,0.055,0.372,1.0483,medium
2026-07-11,823198,823198,rSteamer,2026-07-11T23:03:44,away,COL,SFG,16256,Kyle Freeland,607536,Kyle Freeland,true,Starter,,82,1260.33,8,19.9,18,9,4,6,0,0,0,10000,12.4,9.63,0,4.55,12.65,20.65,24.7,0.0266,0.3535,1,unknown,10000,12.4,9.83,-0.25,4.35,12.66,20.76,24.76,0.0307,0.3458,1.0273,high
2026-07-11,823198,823198,rSteamer,2026-07-11T23:03:44,home,SFG,COL,16358,Tyler Mahle,641816,Tyler Mahle,true,Starter,,71,855.67,8,20.95,21,4,1,5,3,0,1,10000,13.63,9.79,1.01,5.41,13.96,21.96,26.01,0.0412,0.3255,1,unknown,10000,13.63,10.02,0.76,5.31,13.96,22.21,26.31,0.0449,0.3222,1.0279,high
2026-07-11,822711,822711,rSteamer,2026-07-11T23:03:44,away,NYY,WSN,32095,Cam Schlittler,693645,Cam Schlittler,true,Starter,,112,73,8,18.2,20,6,2,4,4,0,0,10000,14.95,9.8,2.36,6.81,15.26,23.26,27.36,0.0558,0.3999,1,unknown,10000,14.95,10.07,1.87,6.62,15.35,23.57,27.62,0.0595,0.4106,1.0329,high
2026-07-11,823356,823356,rSteamer,2026-07-11T23:03:44,away,MIL,PIT,27814,Shane Drohan,675660,Shane Drohan,true,Starter,,63.67,0,8,16.65,19,6,3,5,0,1,0,10000,14.5,10,1.25,6.1,15.15,23.05,26.85,0.0503,0.4117,1,unknown,10000,14.5,10.31,0.78,5.83,15.18,23.18,27.38,0.0573,0.417,1.0429,medium
2026-07-11,823356,823356,rSteamer,2026-07-11T23:03:44,home,PIT,MIL,29868,Bubba Chandler,696149,Bubba Chandler,true,Starter,,89.67,31.33,8,13.7,14,6,2,5,3,0,0,10000,12.33,9.96,-0.42,3.98,12.58,21.03,24.98,0.0305,0.2837,1,unknown,10000,12.33,10.32,-1.06,3.75,12.65,21.4,25.5,0.0346,0.2805,1.0369,medium
2026-07-11,822953,822953,rSteamer,2026-07-11T23:03:44,away,SEA,TBR,22250,Logan Gilbert,669302,Logan Gilbert,true,Starter,,107.33,835.33,8,10.4,20,5,4,9,2,0,0,10000,16.69,9.53,4.12,8.62,16.9,24.92,28.58,0.0735,0.3943,1,unknown,10000,16.69,9.77,3.95,8.55,17,25.1,28.75,0.0778,0.3927,1.0259,high
2026-07-11,822953,822953,rSteamer,2026-07-11T23:03:44,home,TBR,SEA,20253,Griffin Jax,643377,Griffin Jax,true,Starter,,65,422.67,8,15.05,15,3,1,4,3,0,1,10000,16.71,9.92,3.83,8.43,17.18,25.18,28.98,0.08,0.3064,1,unknown,10000,16.71,10.29,3.3,8.25,17.35,25.5,29.35,0.0872,0.3034,1.0288,high
2026-07-11,823603,823603,rSteamer,2026-07-11T23:03:44,away,BOS,NYM,31280,Eduardo Rivera,700842,Eduardo Rivera,true,Starter,,3.33,0,0,12.45,11,3,0,1,2,0,0,10000,10.94,9.88,-1.98,2.67,11.27,19.32,23.27,0.0197,0.2814,1,unknown,10000,10.94,10.52,-2.98,2.07,11.32,20.07,24.32,0.0252,0.2767,1.0919,low
2026-07-11,823603,823603,rSteamer,2026-07-11T23:03:44,home,NYM,BOS,18679,Freddy Peralta,642547,Freddy Peralta,true,Starter,,100,931,8,12.95,13,6,2,3,5,0,0,10000,16.98,9.54,4.63,9.18,17.38,25.03,28.93,0.0799,0.418,1,unknown,10000,16.98,9.87,4.22,8.82,17.37,25.32,29.32,0.0881,0.4211,1.0263,high
