date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,9.2,0,,9.2,8.28,-0.92,-9.2,-8.28
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,7.41,7,,7.41,6.79,-0.62,-0.41,0.21
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,8.15,2,,8.15,7.41,-0.74,-6.15,-5.41
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,6.55,12,,6.55,6.29,-0.26,5.45,5.71
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,6.57,8,,6.57,5.9,-0.67,1.43,2.1
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,6.34,0,,6.34,6.32,-0.02,-6.34,-6.32
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.34,8,,6.34,6.47,0.13,1.66,1.53
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,9,25493,Joey Ortiz,687401,Joey Ortiz,true,6.49,15,,6.49,5.38,-1.11,8.51,9.62
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.82,7,,7.82,7.92,0.1,-0.82,-0.92
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,6.99,17,,6.99,6.71,-0.28,10.01,10.29
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,3,27615,Alec Burleson,676475,Alec Burleson,true,7.52,0,,7.52,6.97,-0.55,-7.52,-6.97
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,4,27475,Jordan Walker,691023,Jordan Walker,true,6.92,16,,6.92,5.31,-1.61,9.08,10.69
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.06,7,,7.06,6.48,-0.58,-0.06,0.52
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,6,21464,Bryan Torres,663494,Bryan Torres,true,6.63,0,,6.63,6.08,-0.55,-6.63,-6.08
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,7,31357,Nathan Church,701675,Nathan Church,true,6.24,0,,6.24,6.77,0.53,-6.24,-6.77
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,8,21746,José Fermín,665877,José Fermín,true,6.04,0,,6.04,5.35,-0.69,-6.04,-5.35
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,9,31354,Jimmy Crooks,699625,Jimmy Crooks,true,5.41,0,,5.41,4.17,-1.24,-5.41,-4.17
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.95,15,,7.95,6.67,-1.28,7.05,8.33
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.94,7,,7.94,6.84,-1.1,-0.94,0.16
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,8.3,5,,8.3,7.54,-0.76,-3.3,-2.54
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,7.06,5,,7.06,7.38,0.32,-2.06,-2.38
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,5,23813,Brandon Valenzuela,678218,Brandon Valenzuela,true,6.28,12,,6.28,5.58,-0.7,5.72,6.42
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,6,19918,Daulton Varsho,662139,Daulton Varsho,true,7.35,0,,7.35,8.03,0.68,-7.35,-8.03
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,7,35094,Sean Keys,815873,Sean Keys,true,6.56,14,,6.56,5.71,-0.85,7.44,8.29
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,8,26599,Jonatan Clase,682729,Jonatan Clase,true,6.8,23,,6.8,6.25,-0.55,16.2,16.75
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,7.02,5,,7.02,7.01,-0.01,-2.02,-2.01
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.1,10,,8.1,7.23,-0.87,1.9,2.77
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,6.91,10,,6.91,7.56,0.65,3.09,2.44
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.57,3,,7.57,7.6,0.03,-4.57,-4.6
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,6.42,5,,6.42,6.56,0.14,-1.42,-1.56
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.3,0,,6.3,5.72,-0.58,-6.3,-5.72
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,7.04,3,,7.04,6.43,-0.61,-4.04,-3.43
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,5.24,3,,5.24,4.16,-1.08,-2.24,-1.16
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,8,26468,Victor Bericoto,682674,Victor Bericoto,true,6.17,5,,6.17,5.62,-0.55,-1.17,-0.62
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,4.33,0,,4.33,3.51,-0.82,-4.33,-3.51
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,9.65,7,,9.65,9.64,-0.01,-2.65,-2.64
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.14,2,,9.14,8.03,-1.11,-7.14,-6.03
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.09,2,,10.09,9.47,-0.62,-8.09,-7.47
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,7.97,6,,7.97,7.68,-0.29,-1.97,-1.68
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,5,12144,Max Kepler,596146,Max Kepler,true,7.3,4,,7.3,6.9,-0.4,-3.3,-2.9
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,6,9777,Nolan Arenado,571448,Nolan Arenado,true,6.76,0,,6.76,5.51,-1.25,-6.76,-5.51
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,7,19892,Pavin Smith,656976,Pavin Smith,true,6.61,0,,6.61,5.63,-0.98,-6.61,-5.63
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,8,12859,James McCann,543510,James McCann,true,5.77,3,,5.77,5.22,-0.55,-2.77,-2.22
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,9,29571,Tim Tawa,694374,Tim Tawa,true,6.07,0,,6.07,5.49,-0.58,-6.07,-5.49
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.97,7,,9.97,10.21,0.24,-2.97,-3.21
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.98,12,,8.98,8.97,-0.01,3.02,3.03
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.73,7,,7.73,7.04,-0.69,-0.73,-0.04
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,4,11493,Manny Machado,592518,Manny Machado,true,8.15,2,,8.15,8.79,0.64,-6.15,-6.79
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,5,19901,Gavin Sheets,657757,Gavin Sheets,true,7.46,4,,7.46,7.06,-0.4,-3.46,-3.06
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,6,18036,Jake Cronenworth,630105,Jake Cronenworth,true,6.83,18,,6.83,6.28,-0.55,11.17,11.72
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,7,22217,Luis Campusano,669134,Luis Campusano,true,6.92,6,,6.92,6.37,-0.55,-0.92,-0.37
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,8,22274,Samad Taylor,669392,Samad Taylor,true,6.48,3,,6.48,6.18,-0.3,-3.48,-3.18
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.63,0,,6.63,6.13,-0.5,-6.63,-6.13
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,1,25931,Michael Harris II,671739,Michael Harris II,true,8.83,10,,8.83,7.99,-0.84,1.17,2.01
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,2,16556,Ozzie Albies,645277,Ozzie Albies,true,7.53,5,,7.53,7.33,-0.2,-2.53,-2.33
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,3,14344,Matt Olson,621566,Matt Olson,true,8.16,7,,8.16,7.08,-1.08,-1.16,-0.08
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,4,31539,Drake Baldwin,686948,Drake Baldwin,true,7.29,2,,7.29,5.76,-1.53,-5.29,-3.76
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.03,10,,6.03,5.73,-0.3,3.97,4.27
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,6,15653,Dominic Smith,642086,Dominic Smith,true,6.23,2,,6.23,5.56,-0.67,-4.23,-3.56
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,7,18360,Austin Riley,663586,Austin Riley,true,6.18,10,,6.18,5.2,-0.98,3.82,4.8
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,6.5,7,,6.5,5.91,-0.59,0.5,1.09
2026-07-07,823361,823361,2026-07-07T23:04:12,away,Atlanta Braves,Pittsburgh Pirates,9,33492,Jim Jarvis,805347,Jim Jarvis,true,5.96,3,,5.96,5.41,-0.55,-2.96,-2.41
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,1,26202,Jake Mangum,663968,Jake Mangum,true,8.8,9,,8.8,7.97,-0.83,0.2,1.03
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,2,18882,Brandon Lowe,664040,Brandon Lowe,true,8.76,15,,8.76,8.12,-0.64,6.24,6.88
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.3,10,,8.3,8.59,0.29,1.7,1.41
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.45,11,,7.45,6.89,-0.56,3.55,4.11
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,8.03,59,,8.03,7.23,-0.8,50.97,51.77
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.9,8,,6.9,6.21,-0.69,1.1,1.79
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,7,27497,Tyler Callihan,682997,Tyler Callihan,true,6.7,8,,6.7,5.79,-0.91,1.3,2.21
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,8,25807,Jared Triolo,669707,Jared Triolo,true,6.58,5,,6.58,6.17,-0.41,-1.58,-1.17
2026-07-07,823361,823361,2026-07-07T23:04:12,home,Pittsburgh Pirates,Atlanta Braves,9,29617,Henry Davis,680779,Henry Davis,true,6.22,2,,6.22,5.22,-1,-4.22,-3.22
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,1,29478,Carter Jensen,695600,Carter Jensen,true,7.43,9,,7.43,8.44,1.01,1.57,0.56
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,9.36,11,,9.36,10.45,1.09,1.64,0.55
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,3,16939,Lane Thomas,657041,Lane Thomas,true,7.02,27,,7.02,6.82,-0.2,19.98,20.18
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,4,7304,Salvador Perez,521692,Salvador Perez,true,6.62,16,,6.62,6.01,-0.61,9.38,9.99
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,5,35041,Jac Caglianone,695506,Jac Caglianone,true,7.21,7,,7.21,8.21,1,-0.21,-1.21
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,6,27630,Nick Loftin,679845,Nick Loftin,true,5.94,30,,5.94,6.46,0.52,24.06,23.54
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,7,25477,Isaac Collins,686555,Isaac Collins,true,6.64,17,,6.64,6.61,-0.03,10.36,10.39
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,8,27684,Michael Massey,686681,Michael Massey,true,5.92,24,,5.92,5.65,-0.27,18.08,18.35
2026-07-07,823607,823607,2026-07-07T23:04:12,away,Kansas City Royals,New York Mets,9,25779,Tyler Tolbert,686475,Tyler Tolbert,true,5.82,39,,5.82,5.22,-0.6,33.18,33.78
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.27,40,,9.27,8.58,-0.69,30.73,31.42
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,2,20123,Juan Soto,665742,Juan Soto,true,11.68,18,,11.68,10.94,-0.74,6.32,7.06
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,3,19612,Bo Bichette,666182,Bo Bichette,true,8.23,5,,8.23,7.69,-0.54,-3.23,-2.69
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.23,2,,9.23,8.3,-0.93,-7.23,-6.3
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,5,35177,Carson Benge,701807,Carson Benge,true,8.43,21,,8.43,8.4,-0.03,12.57,12.6
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,6,13152,Jorge Polanco,593871,Jorge Polanco,true,8.02,11,,8.02,7.47,-0.55,2.98,3.53
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,7,20404,Jared Young,676724,Jared Young,true,7.54,6,,7.54,6.06,-1.48,-1.54,-0.06
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,8,26123,Brett Baty,683146,Brett Baty,true,7.01,9,,7.01,6.15,-0.86,1.99,2.85
2026-07-07,823607,823607,2026-07-07T23:04:12,home,New York Mets,Kansas City Royals,9,15905,Luis Torrens,620443,Luis Torrens,true,5.93,7,,5.93,5.68,-0.25,1.07,1.32
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.36,0,,9.36,9.93,0.57,-9.36,-9.93
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,2,29905,Kahlil Watson,696135,Kahlil Watson,true,8.43,0,,8.43,6.9,-1.53,-8.43,-6.9
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.08,10,,9.08,8.5,-0.58,0.92,1.5
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.61,0,,8.61,8.46,-0.15,-8.61,-8.46
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,5,16472,Rhys Hoskins,656555,Rhys Hoskins,true,6.96,14,,6.96,6.08,-0.88,7.04,7.92
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,6,23690,Brayan Rocchio,677587,Brayan Rocchio,true,7.85,0,,7.85,6.96,-0.89,-7.85,-6.96
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.92,0,,6.92,6.34,-0.58,-6.92,-6.34
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,6.45,0,,6.45,5.58,-0.87,-6.45,-5.58
2026-07-07,823687,823687,2026-07-07T23:04:12,away,Cleveland Guardians,Minnesota Twins,9,24610,Steven Kwan,680757,Steven Kwan,true,7.22,0,,7.22,5.77,-1.45,-7.22,-5.77
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,1,27462,Austin Martin,668885,Austin Martin,true,8.2,7,,8.2,7.4,-0.8,-1.2,-0.4
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,2,31595,Brooks Lee,686797,Brooks Lee,true,7.96,5,,7.96,7.76,-0.2,-2.96,-2.76
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,3,13145,Josh Bell,605137,Josh Bell,true,8.08,10,,8.08,8.28,0.2,1.92,1.72
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,4,20437,Royce Lewis,668904,Royce Lewis,true,8.42,2,,8.42,7.89,-0.53,-6.42,-5.89
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,5,14968,Victor Caratini,605170,Victor Caratini,true,6.89,3,,6.89,7.23,0.34,-3.89,-4.23
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,6,20572,Kody Clemens,665019,Kody Clemens,true,6.67,15,,6.67,6.2,-0.47,8.33,8.8
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,7,25867,Ryan Kreidler,668952,Ryan Kreidler,true,6.46,7,,6.46,6.7,0.24,0.54,0.3
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,8,33321,Luke Keaschall,807712,Luke Keaschall,true,7.27,6,,7.27,7.11,-0.16,-1.27,-1.11
2026-07-07,823687,823687,2026-07-07T23:04:12,home,Minnesota Twins,Cleveland Guardians,9,29930,Kyler Fedko,693459,Kyler Fedko,true,6.6,0,,6.6,5.81,-0.79,-6.6,-5.81
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,1,15491,J.P. Crawford,641487,J.P. Crawford,true,8.09,7,,8.09,6.73,-1.36,-1.09,0.27
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.13,12,,8.13,7.61,-0.52,3.87,4.39
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8.61,0,,8.61,8.5,-0.11,-8.61,-8.5
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,4,21534,Cal Raleigh,663728,Cal Raleigh,true,8.58,14,,8.58,7.46,-1.12,5.42,6.54
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,5,18839,Josh Naylor,647304,Josh Naylor,true,8.68,7,,8.68,8.03,-0.65,-1.68,-1.03
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,6,19354,Luke Raley,670042,Luke Raley,true,7.55,7,,7.55,6.99,-0.56,-0.55,0.01
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,7,31680,Cole Young,702284,Cole Young,true,7.17,16,,7.17,7.15,-0.02,8.83,8.85
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,8,18363,Victor Robles,645302,Victor Robles,true,6.44,0,,6.44,5.38,-1.06,-6.44,-5.38
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,9,33575,Colt Emerson,806068,Colt Emerson,true,6.59,2,,6.59,6.17,-0.42,-4.59,-4.17
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,1,29844,Liam Hicks,689414,Liam Hicks,true,7.68,13,,7.68,6.88,-0.8,5.32,6.12
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,2,26151,Kyle Stowers,669065,Kyle Stowers,true,7.83,2,,7.83,8.75,0.92,-5.83,-6.75
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,3,19608,Otto Lopez,672640,Otto Lopez,true,7.38,3,,7.38,7.19,-0.19,-4.38,-4.19
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,4,22266,Xavier Edwards,669364,Xavier Edwards,true,7.56,5,,7.56,6.89,-0.67,-2.56,-1.89
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,5,21626,Griffin Conine,665052,Griffin Conine,true,7.24,5,,7.24,6.7,-0.54,-2.24,-1.7
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,6,27496,Owen Caissie,683357,Owen Caissie,true,7.08,16,,7.08,8.14,1.06,8.92,7.86
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,7,31370,Jakob Marsee,805300,Jakob Marsee,true,7.1,10,,7.1,5.83,-1.27,2.9,4.17
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,8,29780,Joe Mack,691788,Joe Mack,true,6.17,2,,6.17,6.53,0.36,-4.17,-4.53
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,9,28253,Javier Sanoja,691594,Javier Sanoja,true,5.8,5,,5.8,5.84,0.04,-0.8,-0.84
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,1,17338,Willi Castro,650489,Willi Castro,true,8.52,5,,8.52,7.49,-1.03,-3.52,-2.49
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,2,33252,Kyle Karros,691720,Kyle Karros,true,8.18,4,,8.18,7.8,-0.38,-4.18,-3.8
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,3,29805,TJ Rumfield,681198,TJ Rumfield,true,6.83,5,,6.83,6.88,0.05,-1.83,-1.88
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,4,33253,Cole Carrigg,694249,Cole Carrigg,true,8.84,12,,8.84,7.5,-1.34,3.16,4.5
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,5,22532,Tyler Freeman,671289,Tyler Freeman,true,7.86,5,,7.86,6.89,-0.97,-2.86,-1.89
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,6,21622,Jake McCarthy,664983,Jake McCarthy,true,7.61,6,,7.61,7.05,-0.56,-1.61,-1.05
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,7,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.34,0,,7.34,6.1,-1.24,-7.34,-6.1
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,8,29704,Braxton Fulford,690924,Braxton Fulford,true,6.91,3,,6.91,6.35,-0.56,-3.91,-3.35
