date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.28,0,4.7178,0.7724,0.1872,0.0056,0.211,0.6595,0.5901,0.521,0.1088,0.0219,0,0,0,0,0,0,0,0,0,4,,9.28,0.3800231463817881,402,266,94.77180451127816,19.706766917293233,0.5413533834586466,0.18796992481203006,0.4716388552971574,0.8959467680608364,74.88390461997017,114,78,94.54102564102566,21.358974358974358,0.5256410256410257,0.19230769230769232,0.41905018348623857,0.810844155844156,74.93990384615384,0.0916157089153693,0.03902703710445049
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.51,8,4.6241,0.6191,0.1998,0.0055,0.2051,0.5708,0.6184,0.5023,0.0756,0.0055,1,1,0,0,0,0,0,0,0,4,,8.51,0.3512832767457451,366,261,86.79501915708813,23.869731800766285,0.2988505747126437,0.06130268199233716,0.31782052732240434,0.4512403100775196,66.12982998454402,114,81,86.06913580246913,23.333333333333332,0.2839506172839506,0.04938271604938271,0.3200298245614036,0.430525,66.19845360824745,-0.033462749423340765,-0.0312534521843415
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.15,5,4.5234,0.5531,0.1958,0.0057,0.2125,0.5354,0.6518,0.4101,0.0445,0.0122,0,1,0,0,0,0,0,0,0,4,,8.15,0.32948118671795557,383,259,89.81158301158298,14.694980694980694,0.43243243243243246,0.10424710424710425,0.3087243963254594,0.5275658914728681,71.92041095890409,110,70,88.80571428571429,16.314285714285713,0.38571428571428573,0.05714285714285714,0.2797675909090909,0.43582857142857134,71.95813953488373,-0.02075679039249617,-0.04971359580886464
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,5,35108,Cam Smith,701358,Cam Smith,true,7.64,0,4.4058,0.6151,0.2035,0.0158,0.1395,0.4889,0.5304,0.3711,0.0382,0.0796,0,0,0,0,0,0,0,0,0,4,,7.64,0.3156065640746289,348,226,89.44026548672569,11.061946902654867,0.45132743362831856,0.11946902654867257,0.3427851507246377,0.6318654708520179,75.23561643835619,101,77,90.35974025974025,11.844155844155845,0.4675324675324675,0.1038961038961039,0.3536169898989898,0.6148815789473683,76.46188118811881,0.02717858665000883,0.03801042582436093
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,6,23003,Yainer Diaz,673237,Yainer Diaz,true,7.61,7,4.2958,0.7366,0.2059,0.0066,0.1708,0.4726,0.5739,0.1935,0.0218,0.0177,0,1,0,0,1,0,0,0,0,4,,7.61,0.32945902974998836,161,129,87.82480620155036,4.736434108527132,0.3178294573643411,0.05426356589147287,0.28391236024844724,0.4467086614173228,70.88257839721257,55,42,87.87857142857145,2.4523809523809526,0.38095238095238093,0.09523809523809523,0.3352972545454546,0.5730952380952382,71.5784946236559,-0.045546669501541126,0.005838224795466251
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,7,33280,Brice Matthews,694728,Brice Matthews,true,7.01,10,4.184,0.5277,0.1581,0.0187,0.1316,0.4456,0.4347,0.3315,0.0331,0.1357,1,0,0,0,0,1,0,0,1,4,,7.01,0.29015948852772466,220,133,83.97293233082708,10.37593984962406,0.39097744360902253,0.09022556390977443,0.2621190046296296,0.5284230769230769,69.2358910891089,55,35,80.09714285714286,13.371428571428572,0.37142857142857144,0.14285714285714285,0.26702570370370365,0.545735294117647,71.1375,-0.028040483898095048,-0.02313378482402101
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,8,31562,Zach Dezenzo,701305,Zach Dezenzo,true,6.56,8,4.0675,0.5308,0.188,0.0045,0.1129,0.4383,0.4213,0.3619,0.0288,0.0722,2,0,0,0,1,0,0,0,0,3,,6.56,0.2978520958819914,57,30,83.16666666666667,9.333333333333334,0.26666666666666666,0.13333333333333333,0.2677207368421053,0.5460666666666667,73.11958762886599,6,2,72.65,11,0,0,0.4061156666666667,0.635,74.41999999999999,-0.03013135903988612,0.1082635707846753
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,9,22277,Nick Allen,669397,Nick Allen,true,5.94,3,3.9494,0.6408,0.1794,0.0057,0.0479,0.4103,0.3334,0.3112,0.0234,0.088,1,0,0,0,0,0,0,0,0,3,,5.94,0.28569643490150404,93,65,82.11846153846153,16.276923076923076,0.26153846153846155,0.015384615384615385,0.23339931521739138,0.3360645161290322,64.4271523178808,23,13,83.46153846153847,17.923076923076923,0.07692307692307693,0,0.19093656521739127,0.22558333333333333,63.292307692307695,-0.05229711968411266,-0.09475986968411276
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.19,15,4.7124,0.5172,0.2136,0.0144,0.2674,0.8542,0.6384,0.9323,0.0427,0.1698,0,0,0,0,2,0,3,0,1,5,,11.19,0.41722894915541975,437,230,95.27652173913042,10.717391304347826,0.6043478260869565,0.23043478260869565,0.43226883098591556,0.959504385964912,73.9107558139535,127,74,93.79594594594595,9.283783783783784,0.6351351351351351,0.17567567567567569,0.43220036507936505,0.9004444444444446,74.88793969849246,0.015039881830495816,0.014971415923945297
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.73,33,4.6056,0.701,0.2273,0.0362,0.2232,0.6543,0.7015,0.349,0.0249,0.1028,2,0,0,1,2,3,1,0,1,5,,9.73,0.36347003647733195,302,240,91.82124999999999,12.158333333333333,0.475,0.10416666666666667,0.35487294648829437,0.602548117154812,72.07582608695652,94,73,91.29178082191781,14.904109589041095,0.4657534246575342,0.1780821917808219,0.4129918617021276,0.7866712328767124,72.70934065934067,-0.008597089989037576,0.049521825224795646
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.02,4,4.4881,0.6024,0.1977,0.0137,0.1563,0.5453,0.566,0.3856,0.106,0.0695,0,0,0,0,0,0,2,0,0,5,,8.02,0.3257286379536998,283,191,88.20890052356017,15.99476439790576,0.44502617801047123,0.11518324607329843,0.35999651079136685,0.6007696335078535,70.44772727272729,101,69,85.90579710144927,17.057971014492754,0.42028985507246375,0.13043478260869565,0.33337134693877557,0.5904782608695652,69.90346820809248,0.03426787283766708,0.007642708985075797
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.6,18,4.3768,0.5623,0.2032,0.039,0.1978,0.6148,0.6728,0.447,0.1154,0.182,0,0,0,1,1,2,1,0,0,5,,9.6,0.36721929263388775,379,253,89.84031620553358,18.640316205533598,0.4150197628458498,0.09881422924901186,0.3386901519999999,0.5809556451612904,70.83507565337,99,69,89.44927536231884,23.73913043478261,0.4057971014492754,0.07246376811594203,0.27226306060606054,0.5088656716417911,71.20050761421321,-0.02852914063388784,-0.09495623202782721
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,5,29995,Daylen Lile,695734,Daylen Lile,true,8.45,12,4.2751,0.6354,0.1987,0.0698,0.1261,0.5237,0.5955,0.3801,0.0641,0.1217,1,1,0,0,1,1,0,0,0,5,,8.45,0.34748974292998996,389,291,87.7216494845361,17.553264604810998,0.3470790378006873,0.07216494845360824,0.31245103886010367,0.5029094076655054,69.33931972789114,102,80,87.38499999999998,18.3625,0.2875,0.0625,0.2909363333333333,0.44022500000000014,69.86157635467981,-0.035038704069886295,-0.05655340959665667
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,6,33541,Dylan Crews,686611,Dylan Crews,true,7.56,7,4.1741,0.5438,0.158,0.0151,0.1564,0.4812,0.5566,0.3064,0.084,0.1185,1,0,0,0,1,0,1,0,0,5,,7.56,0.309605232265638,172,122,91.14836065573766,11.762295081967213,0.45901639344262296,0.09016393442622951,0.3301251228070176,0.5900573770491803,71.5203125,107,73,91.02739726027397,11.698630136986301,0.4520547945205479,0.0821917808219178,0.3328734339622641,0.6065479452054796,71.24106280193237,0.020519890541379593,0.02326820169662608
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,7,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.68,9,4.0615,0.5654,0.1673,0.0099,0.0718,0.4737,0.3954,0.5334,0.1083,0.0662,0,1,0,0,0,0,2,0,0,5,,6.68,0.32422814231195374,196,149,82.79328859060404,10.060402684563758,0.2684563758389262,0.040268456375838924,0.30256565803108804,0.39784827586206906,66.98961424332342,58,48,84.6,3.75,0.3333333333333333,0.0625,0.34437522807017557,0.47627083333333337,66.269,-0.0216624842808657,0.020147085758221828
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,8,23691,José Tena,677588,José Tena,true,7.02,2,3.9524,0.5677,0.1652,0.03,0.1027,0.4875,0.4675,0.3927,0.033,0.0934,0,0,0,0,0,1,0,0,0,4,,7.02,0.3186528185406336,178,109,92.00183486238531,10.18348623853211,0.5229357798165137,0.09174311926605505,0.31648041011235956,0.6045779816513761,71.81700288184437,47,29,91.2551724137931,9.517241379310345,0.5172413793103449,0.06896551724137931,0.37993791489361706,0.6727586206896552,71.21529411764708,-0.002172408428274042,0.06128509635298346
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,9,19610,Keibert Ruiz,660688,Keibert Ruiz,true,6.91,7,3.8354,0.5402,0.1921,0.0049,0.1416,0.4886,0.5296,0.2768,0.0493,0.0365,1,0,0,0,1,1,0,0,0,4,,6.91,0.3233117275903426,202,166,88.61265060240962,16.771084337349397,0.3855421686746988,0.05421686746987952,0.2756977064676617,0.42129878048780484,65.78772455089822,67,56,86.86607142857143,16.232142857142858,0.3392857142857143,0.03571428571428571,0.29876411940298503,0.41905357142857147,66.12905982905983,-0.04761402112268093,-0.024547608187357572
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,8.92,19,4.7022,0.5323,0.2143,0.0112,0.1961,0.6036,0.4695,0.4692,0.054,0.2008,1,2,0,0,3,0,0,0,0,5,,8.92,0.3228688486240482,400,222,89.14369369369365,22.28828828828829,0.3963963963963964,0.13063063063063063,0.3112595778894473,0.6466787330316741,68.42148337595907,112,61,89.41639344262298,21.491803278688526,0.45901639344262296,0.16393442622950818,0.2834453243243244,0.6884426229508196,69.59561403508772,-0.011609270734600885,-0.03942352429972379
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,2,10155,Mike Trout,545361,Mike Trout,true,8.46,20,4.593,0.4407,0.1536,0.0048,0.1924,0.5974,0.4716,0.9554,0.0285,0.0594,0,0,0,1,2,2,1,0,0,5,,8.46,0.3616993250598737,337,181,91.23259668508288,19.016574585635357,0.5138121546961326,0.20994475138121546,0.4113059693251534,0.8170939226519339,73.11163227016884,42,23,88.27391304347827,11.043478260869565,0.4782608695652174,0.21739130434782608,0.38202607499999996,0.8086086956521739,73.05507246376811,0.04960664426527972,0.020326749940126287
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,3,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.88,26,4.4936,0.6698,0.2203,0.004,0.0958,0.4137,0.4489,0.4035,0.0351,0.0363,3,1,0,0,2,4,0,0,0,5,,6.88,0.305372196012106,192,146,88.75205479452055,12.657534246575343,0.4041095890410959,0.06164383561643835,0.3318915208333334,0.48338732394366213,69.67940298507462,37,25,81.12,10.88,0.12,0,0.24882024324324328,0.37332,69.21486486486486,0.026519324821227375,-0.05655195276886274
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,4,20220,Jo Adell,666176,Jo Adell,true,7.91,38,4.3909,0.5297,0.1854,0.007,0.2199,0.4723,0.6521,0.2958,0.0451,0.0421,0,0,0,2,3,5,0,1,0,5,,7.91,0.3177709581179257,381,270,89.84037037037041,17.22222222222222,0.44074074074074077,0.08148148148148149,0.32067155702917777,0.5672425373134328,75.23753148614608,108,78,87.30641025641025,14.038461538461538,0.3974358974358974,0.0641025641025641,0.2859057358490566,0.444025641025641,74.87477876106195,0.0029005989112520503,-0.03186522226886912
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,5,28816,Denzer Guzman,694203,Denzer Guzman,true,6.48,10,4.289,0.555,0.1888,0.0098,0.1086,0.3793,0.4305,0.3592,0.0182,0.0674,1,1,0,0,1,0,0,0,0,5,,6.48,0.2853757519235253,99,68,86.92941176470589,10.470588235294118,0.35294117647058826,0.07352941176470588,0.29946866326530613,0.5077647058823528,72.30695187165774,99,68,86.92941176470589,10.470588235294118,0.35294117647058826,0.07352941176470588,0.29946866326530613,0.5077647058823528,72.30695187165774,0.014092911341780812,0.014092911341780812
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,6,22823,Oswald Peraza,672724,Oswald Peraza,true,6.47,2,4.1804,0.5282,0.1396,0.0114,0.1207,0.3656,0.3993,0.2997,0.0372,0.1377,0,0,0,0,0,1,0,0,0,5,,6.47,0.2723486269256531,265,172,86.15000000000002,8.63953488372093,0.38372093023255816,0.08139534883720931,0.2875402786259542,0.5377602339181287,70.15171102661597,64,39,85.02820512820514,2.7435897435897436,0.41025641025641024,0.02564102564102564,0.17665625000000001,0.37997435897435894,71.60312499999999,0.015191651700301123,-0.09569237692565308
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,7,17452,Jose Siri,642350,Jose Siri,true,6.28,8,4.0609,0.4229,0.1483,0.0142,0.1498,0.3826,0.4188,0.3037,0.0261,0.0782,2,0,0,0,0,1,0,0,0,5,,6.28,0.274571080302396,90,58,85.86206896551722,15.46551724137931,0.3620689655172414,0.13793103448275862,0.32259467816091947,0.6615272727272727,69.60056179775283,56,36,87.63333333333333,16.47222222222222,0.3611111111111111,0.1111111111111111,0.3248526481481481,0.6715588235294119,69.13831775700933,0.04802359785852345,0.050281567845752106
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.97,0,3.9397,0.5048,0.1301,0.0034,0.1405,0.3893,0.3913,0.3278,0.025,0.0222,0,0,0,0,0,0,0,0,0,5,,5.97,0.29044412011066834,216,147,86.38571428571429,17.421768707482993,0.3877551020408163,0.10884353741496598,0.2776177813953488,0.4765448275862069,69.1437659033079,69,51,86.18039215686277,18.88235294117647,0.43137254901960786,0.09803921568627451,0.28246833823529416,0.5348200000000002,68.85166666666667,-0.012826338715319519,-0.007975781875374177
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,9,19953,Josh Lowe,666139,Josh Lowe,true,5.65,9,3.8228,0.4824,0.1326,0.0101,0.0851,0.3722,0.294,0.3176,0.0287,0.116,1,0,0,0,2,0,1,0,0,4,,5.65,0.2670875013079418,170,114,88.19385964912281,16.236842105263158,0.37719298245614036,0.08771929824561403,0.28377860355029594,0.5717678571428572,71.57353689567428,36,26,92.58846153846153,16.692307692307693,0.5,0.11538461538461539,0.36224575000000003,0.7433076923076923,72.53372093023255,0.01669110224235415,0.09515824869205824
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,1,11899,Joc Pederson,592626,Joc Pederson,true,9.17,7,4.7872,0.5954,0.1452,0.0255,0.1892,0.7188,0.5686,0.8158,0.1034,0.0307,0,0,0,0,0,0,1,0,1,3,,9.17,0.36996536597593577,281,180,91.75555555555556,14.266666666666667,0.5,0.1111111111111111,0.35152712903225813,0.5990338983050847,69.54729458917834,84,53,93.14905660377357,14.735849056603774,0.5471698113207547,0.1509433962264151,0.3518763493975904,0.712943396226415,69.67044025157233,-0.018438236943677633,-0.018089016578345385
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,2,26396,Josh Smith,669701,Josh Smith,true,8.27,3,4.6711,0.697,0.1857,0.0211,0.0854,0.6032,0.4646,0.6985,0.1072,0.0964,1,0,0,0,0,0,0,0,0,4,,8.27,0.34567757059365034,135,95,85.6821052631579,15.221052631578948,0.3157894736842105,0.06315789473684211,0.28702004511278184,0.4205106382978725,66.30609756097562,26,22,83.3409090909091,10.5,0.18181818181818182,0.09090909090909091,0.2335769230769231,0.41545454545454547,64.99411764705881,-0.0586575254808685,-0.11210064751672724
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,3,22275,Jake Burger,669394,Jake Burger,true,7.86,0,4.5572,0.6401,0.1813,0.0049,0.1668,0.5381,0.6413,0.3765,0.0683,0.016,0,0,0,0,0,0,0,0,0,4,,7.86,0.31786252523479325,353,229,90.12008733624454,12.550218340611353,0.47161572052401746,0.09606986899563319,0.30963156980056983,0.5658546255506608,73.1132921174652,98,61,89.89016393442624,12.836065573770492,0.45901639344262296,0.11475409836065574,0.32636728865979375,0.5686166666666667,74.63259668508289,-0.00823095543422342,0.008504763425000506
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.6,2,4.4364,0.6714,0.182,0.0204,0.1365,0.5711,0.6184,0.6713,0.068,0.0586,0,0,0,0,0,0,1,0,0,2,,8.6,0.37042809485168154,366,254,92.49251968503938,10.740157480314961,0.5196850393700787,0.12992125984251968,0.37895519452054804,0.6807777777777778,70.61906202723145,93,68,94.57205882352939,7.602941176470588,0.5588235294117647,0.16176470588235295,0.3888734946236559,0.7253823529411765,70.7464705882353,0.0085270996688665,0.018445399771974347
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,5,23733,Ezequiel Duran,677649,Ezequiel Duran,true,7.21,0,4.3278,0.7115,0.1963,0.0143,0.0767,0.4587,0.5462,0.3189,0.0523,0.0928,0,0,0,0,0,0,0,0,0,4,,7.21,0.30276819631221413,306,213,87.66478873239436,10.464788732394366,0.38028169014084506,0.056338028169014086,0.3063094105960265,0.4967224880382775,69.77075630252101,102,75,84.56,10.253333333333334,0.3466666666666667,0.05333333333333334,0.2875871568627451,0.45828378378378376,69.28237885462555,0.0035412142838123772,-0.015181039449469025
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,6,27790,Evan Carter,694497,Evan Carter,true,8.18,7,4.2187,0.5517,0.1479,0.0389,0.1015,0.5311,0.5039,0.7032,0.0755,0.1665,0,0,0,0,0,0,1,0,1,4,,8.18,0.3509530187024439,250,155,84.80774193548386,15.903225806451612,0.36774193548387096,0.07096774193548387,0.29212551626016264,0.46692000000000006,68.17707808564232,36,22,78.43181818181819,5.590909090909091,0.2727272727272727,0.045454545454545456,0.2807155142857143,0.4425238095238096,67.05333333333334,-0.05882750244228124,-0.0702375044167296
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,7,27915,Alejandro Osuna,696030,Alejandro Osuna,true,7.31,7,4.1201,0.6649,0.1684,0.0111,0.0607,0.4568,0.4927,0.5584,0.0854,0.1178,1,0,0,0,0,0,2,0,0,4,,7.31,0.3364044804737749,184,133,86.42556390977443,5.172932330827067,0.3007518796992481,0.007518796992481203,0.3092083240223463,0.38095454545454555,69.97003367003369,74,56,86.21071428571429,10.339285714285714,0.25,0.017857142857142856,0.28130279999999996,0.38426785714285716,70.11015624999999,-0.027196156451428588,-0.05510168047377495
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,8,11680,Elias Díaz,553869,Elias Díaz,true,5.94,0,4.0182,0.5894,0.1491,0.0028,0.0872,0.3818,0.5055,0.3167,0.04,0.0091,0,0,0,0,0,0,0,0,0,3,,5.94,0.2827896321736101,84,68,85.93235294117649,12.647058823529411,0.38235294117647056,0.07352941176470588,0.3060915952380953,0.5077910447761194,73.32395209580838,57,49,84.91428571428571,11.285714285714286,0.3673469387755102,0.04081632653061224,0.32048854385964914,0.503,72.47000000000001,0.02330196306448523,0.03769891168603906
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,9,19339,Nicky Lopez,670032,Nicky Lopez,true,6.21,0,3.8989,0.7104,0.1314,0.0188,0.0167,0.4304,0.3488,0.4443,0.0573,0.1078,0,0,0,0,0,0,0,0,0,3,,6.21,0.3086164302752058,114,91,82.09780219780221,-2.2527472527472527,0.23076923076923078,0,0.2650078073394495,0.3593068181818182,62.94950980392157,80,67,83.02985074626866,-2.3134328358208953,0.23880597014925373,0,0.2874342631578946,0.3626153846153846,63.711510791366905,-0.04360862293575629,-0.02118216711731119
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,1,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.49,0,4.7415,0.7279,0.2192,0.0076,0.1791,0.5942,0.5271,0.4234,0.0209,0.0463,0,0,0,0,0,0,0,0,0,4,,8.49,0.3376506379837604,247,171,86.81754385964912,14.11111111111111,0.391812865497076,0.11695906432748537,0.3185601781376517,0.5763647058823527,69.83418259023354,100,69,85.45507246376812,13.44927536231884,0.34782608695652173,0.11594202898550725,0.24488388000000005,0.4920882352941176,69.88086124401914,-0.019090459846108687,-0.09276675798376033
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,7.43,3,4.6248,0.5131,0.1291,0.0157,0.1889,0.5151,0.483,0.4557,0.0822,0.0311,1,0,0,0,0,0,0,0,0,4,,8.21,0.3023012022141498,365,233,91.97982832618027,14.489270386266094,0.4678111587982833,0.15021459227467812,0.3772869025069639,0.7018831168831171,70.54967213114755,118,79,91.27215189873415,14.30379746835443,0.3924050632911392,0.11392405063291139,0.3328114224137931,0.5996582278481013,71.39894736842103,0.0749857002928141,0.03051022019964328
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,3,15518,Amed Rosario,642708,Amed Rosario,true,7.32,3,4.5217,0.8091,0.2119,0.0195,0.1086,0.4444,0.4659,0.2193,0.0212,0.0576,1,0,0,0,0,0,0,0,0,4,,7.32,0.3091478647411372,157,111,90.66486486486484,13.117117117117116,0.40540540540540543,0.11711711711711711,0.3210794267515924,0.593675925925926,72.5038327526132,51,34,91.3029411764706,13.470588235294118,0.4411764705882353,0.11764705882352941,0.2923831568627451,0.5344705882352941,73.03058823529412,0.011931562010455199,-0.016764707878392127
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,7.04,0,4.4169,0.6465,0.1436,0.0177,0.1244,0.4365,0.4613,0.3677,0.0335,0.0807,0,0,0,0,0,0,0,0,0,4,,7.04,0.29652188186284495,378,268,89.0268656716418,18.597014925373134,0.376865671641791,0.0708955223880597,0.35302500000000003,0.515167300380228,68.19292452830189,111,76,87.47500000000001,15.144736842105264,0.3157894736842105,0.02631578947368421,0.28753015454545455,0.4245263157894737,67.1733009708738,0.056503118137155084,-0.008991727317390397
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,7.88,6,4.3135,0.6772,0.1844,0.0041,0.1249,0.4678,0.483,0.3871,0.0153,0.1878,2,0,0,0,0,0,0,0,0,4,,7.88,0.3170528804914802,120,87,89.54827586206896,14.080459770114942,0.39080459770114945,0.04597701149425287,0.288763781512605,0.45554022988505743,72.77105263157894,88,61,88.5344262295082,15.245901639344263,0.3770491803278688,0.06557377049180328,0.2717745747126436,0.4609016393442623,72.36666666666667,-0.028289098978875216,-0.045278305778836625
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,6,27647,Anthony Volpe,683011,Anthony Volpe,true,7.28,3,4.2107,0.5647,0.1966,0.0145,0.1202,0.4266,0.458,0.3456,0.0165,0.1589,1,0,0,0,0,0,0,0,0,3,,7.28,0.29988994703968463,148,95,87.82,13.56842105263158,0.3473684210526316,0.042105263157894736,0.2992047142857144,0.4337684210526316,68.74576923076923,81,53,89.23396226415096,9.433962264150944,0.3584905660377358,0.03773584905660377,0.29356324691358027,0.4287358490566039,69.3273381294964,-0.0006852327539702552,-0.006326700126104368
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,7,24488,Max Schuemann,680474,Max Schuemann,true,6.3,0,4.0958,0.5784,0.148,0.0104,0.0658,0.3715,0.3801,0.4504,0.0412,0.1185,0,0,0,0,0,0,0,0,0,2,,7.06,0.28979095658967724,59,29,87.15862068965517,25.586206896551722,0.4482758620689655,0.1724137931034483,0.34155485964912286,0.5566896551724139,68.91333333333331,30,15,87.26,28,0.4,0.3333333333333333,0.34699486206896546,0.7448666666666667,68.81707317073172,0.051763903059445615,0.05720390547928822
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,8,27562,Austin Wells,669224,Austin Wells,true,5.66,0,3.9852,0.4461,0.1171,0.0056,0.1119,0.3637,0.4174,0.3614,0.0521,0.036,0,0,0,0,0,0,0,0,0,3,,5.66,0.26704398775469235,201,120,87.77166666666666,18.716666666666665,0.44166666666666665,0.058333333333333334,0.2727650000000001,0.4900423728813559,70.43624338624338,35,23,84.58260869565218,17.17391304347826,0.391304347826087,0,0.16867647058823532,0.3572272727272727,71.16521739130434,0.005721012245307744,-0.09836751716645703
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,9,23401,José Caballero,676609,José Caballero,true,6.98,3,3.8657,0.539,0.1488,0.0049,0.0837,0.4122,0.3562,0.3426,0.0503,0.2849,1,0,0,0,0,0,0,0,0,3,,6.98,0.28791869519103913,277,190,81.42368421052633,10.021052631578947,0.2578947368421053,0.042105263157894736,0.2742648254545454,0.44763101604278094,65.46710280373831,92,55,83.67818181818183,13.10909090909091,0.23636363636363636,0.07272727272727272,0.25728282417582427,0.5051346153846155,66.16968085106382,-0.01365386973649374,-0.030635871015214866
